UTC,LST,ICRS_RA,ICRS_DEC,RA,DEC,AZ,EL,DIST,DUT1,XP,YP
2017-04-06 20:33:00.000000,5.052054293,148.429696542,12.846436635,148.663056585,12.762934104,71.305464498,10.261801884,383124995.960,0.460987,0.000000,0.000000
2017-04-06 20:34:00.000000,5.068766589,148.437616150,12.844920612,148.670973119,12.761411294,71.199003897,10.474159600,383104289.113,0.460986,0.000000,0.000000
2017-04-06 20:35:00.000000,5.085478886,148.445519954,12.843403113,148.678873851,12.759887022,71.092188771,10.686399394,383083613.333,0.460984,0.000000,0.000000
2017-04-06 20:36:00.000000,5.102191182,148.453408205,12.841884041,148.686759033,12.758361192,70.985015837,10.898519900,383062967.210,0.460983,0.000000,0.000000
2017-04-06 20:37:00.000000,5.118903479,148.461280807,12.840363424,148.694628567,12.756833833,70.877481514,11.110519991,383042352.074,0.460982,0.000000,0.000000
2017-04-06 20:38:00.000000,5.135615776,148.469137776,12.838841248,148.702482473,12.755304929,70.769582290,11.322398446,383021768.342,0.460981,0.000000,0.000000
2017-04-06 20:39:00.000000,5.152328072,148.476979016,12.837317540,148.710320651,12.753774508,70.661314535,11.534154114,383001217.339,0.460980,0.000000,0.000000
2017-04-06 20:40:00.000000,5.169040369,148.484804781,12.835792204,148.718143356,12.752242474,70.552674865,11.745785582,382980697.658,0.460979,0.000000,0.000000
2017-04-06 20:41:00.000000,5.185752665,148.492614973,12.834265267,148.725950491,12.750708854,70.443659599,11.957291676,382960210.624,0.460978,0.000000,0.000000
2017-04-06 20:42:00.000000,5.202464962,148.500409494,12.832736757,148.733741958,12.749173676,70.334265031,12.168671208,382939757.564,0.460977,0.000000,0.000000
2017-04-06 20:43:00.000000,5.219177259,148.508188600,12.831206578,148.741518013,12.747636844,70.224487700,12.379922729,382919337.067,0.460975,0.000000,0.000000
2017-04-06 20:44:00.000000,5.235889566,148.515952200,12.829674756,148.749278563,12.746098384,70.114323771,12.591045167,382898950.443,0.460974,0.000000,0.000000
2017-04-06 20:45:00.000000,5.252601863,148.523700187,12.828141320,148.757023502,12.744558325,70.003769605,12.802037014,382878599.045,0.460973,0.000000,0.000000
2017-04-06 20:46:00.000000,5.269314159,148.531432821,12.826606175,148.764753092,12.743016571,69.892821588,13.012896924,382858281.448,0.460972,0.000000,0.000000
2017-04-06 20:47:00.000000,5.286026445,148.539150009,12.825069346,148.772467237,12.741473148,69.781475956,13.223623498,382837998.989,0.460971,0.000000,0.000000
2017-04-06 20:48:00.000000,5.302738741,148.546851652,12.823530862,148.780165840,12.739928085,69.669728682,13.434215764,382817752.960,0.460970,0.000000,0.000000
2017-04-06 20:49:00.000000,5.319451038,148.554538009,12.821990628,148.787849159,12.738381285,69.557576220,13.644672047,382797541.963,0.460969,0.000000,0.000000
2017-04-06 20:50:00.000000,5.336163335,148.562208984,12.820448669,148.795517098,12.736832777,69.445014644,13.854991057,382777367.320,0.460968,0.000000,0.000000
2017-04-06 20:51:00.000000,5.352875631,148.569864483,12.818905014,148.803169564,12.735282587,69.332039998,14.065171485,382757230.350,0.460966,0.000000,0.000000
2017-04-06 20:52:00.000000,5.369587928,148.577504763,12.817359568,148.810806813,12.733730620,69.218648572,14.275211765,382737129.640,0.460965,0.000000,0.000000
2017-04-06 20:53:00.000000,5.386300224,148.585129731,12.815812358,148.818428752,12.732176904,69.104836351,14.485110560,382717066.510,0.460964,0.000000,0.000000
2017-04-06 20:54:00.000000,5.403012521,148.592739292,12.814263411,148.826035287,12.730621465,68.990599291,14.694866523,382697042.275,0.460963,0.000000,0.000000
2017-04-06 20:55:00.000000,5.419724829,148.600333711,12.812712631,148.833626681,12.729064208,68.875933518,14.904478182,382677055.510,0.460962,0.000000,0.000000
2017-04-06 20:56:00.000000,5.436437125,148.607912884,12.811160047,148.841202831,12.727505161,68.760835080,15.113943879,382657107.556,0.460961,0.000000,0.000000
2017-04-06 20:57:00.000000,5.453149422,148.615476723,12.809605686,148.848763649,12.725944352,68.645299762,15.323262359,382637199.717,0.460960,0.000000,0.000000
2017-04-06 20:58:00.000000,5.469861719,148.623025487,12.808049454,148.856309395,12.724381686,68.529323678,15.532431969,382617330.576,0.460958,0.000000,0.000000
2017-04-06 20:59:00.000000,5.486574015,148.630559084,12.806491376,148.863839976,12.722817189,68.412902629,15.741451286,382597501.448,0.460957,0.000000,0.000000
2017-04-06 21:00:00.000000,5.503286312,148.638077422,12.804931482,148.871355299,12.721250890,68.296032381,15.950318868,382577713.647,0.460956,0.000000,0.000000
2017-04-06 21:01:00.000000,5.519998608,148.645580761,12.803369675,148.878855627,12.719682692,68.178708954,16.159033016,382557965.755,0.460955,0.000000,0.000000
2017-04-06 21:02:00.000000,5.536710905,148.653069011,12.801805984,148.886340866,12.718112625,68.060928052,16.367592260,382538259.084,0.460954,0.000000,0.000000
2017-04-06 21:03:00.000000,5.553423201,148.660542078,12.800240437,148.893810924,12.716540715,67.942685345,16.575995111,382518594.945,0.460953,0.000000,0.000000
2017-04-06 21:04:00.000000,5.570135498,148.668000225,12.798672937,148.901266065,12.714966868,67.823976755,16.784239823,382498971.921,0.460952,0.000000,0.000000
2017-04-06 21:05:00.000000,5.586847795,148.675443243,12.797103554,148.908706079,12.713391151,67.704797791,16.992324957,382479392.230,0.460951,0.000000,0.000000
2017-04-06 21:06:00.000000,5.603560102,148.682871400,12.795532193,148.916131233,12.711813470,67.585144229,17.200248872,382459854.439,0.460949,0.000000,0.000000
2017-04-06 21:07:00.000000,5.620272399,148.690284595,12.793958881,148.923541428,12.710233853,67.465011765,17.408009737,382440359.883,0.460948,0.000000,0.000000
2017-04-06 21:08:00.000000,5.636984696,148.697682743,12.792383648,148.930936576,12.708652328,67.344395819,17.615606119,382420909.857,0.460947,0.000000,0.000000
2017-04-06 21:09:00.000000,5.653696992,148.705066107,12.790806397,148.938316944,12.707068800,67.223292147,17.823036189,382401502.938,0.460946,0.000000,0.000000
2017-04-06 21:10:00.000000,5.670409289,148.712434598,12.789227157,148.945682439,12.705483296,67.101696180,18.030298342,382382140.434,0.460945,0.000000,0.000000
2017-04-06 21:11:00.000000,5.687121585,148.719788125,12.787645955,148.953032973,12.703895845,66.979603311,18.237390955,382362823.648,0.460944,0.000000,0.000000
2017-04-06 21:12:00.000000,5.703833882,148.727126955,12.786062696,148.960368810,12.702306351,66.857009192,18.444312145,382343551.158,0.460943,0.000000,0.000000
2017-04-06 21:13:00.000000,5.720546178,148.734450878,12.784477450,148.967689744,12.700714884,66.733909047,18.651060333,382324325.176,0.460942,0.000000,0.000000
2017-04-06 21:14:00.000000,5.737258475,148.741760161,12.782890123,148.974996039,12.699121348,66.610298456,18.857633603,382305144.278,0.460940,0.000000,0.000000
2017-04-06 21:15:00.000000,5.753970772,148.749054716,12.781300741,148.982287606,12.697525773,66.486172669,19.064030257,382286009.765,0.460939,0.000000,0.000000
2017-04-06 21:16:00.000000,5.770683068,148.756334453,12.779709332,148.989564358,12.695928185,66.361526896,19.270248580,382266922.940,0.460938,0.000000,0.000000
2017-04-06 21:17:00.000000,5.787395365,148.763599639,12.778115804,148.996826561,12.694328490,66.236356607,19.476286601,382247882.374,0.460937,0.000000,0.000000
2017-04-06 21:18:00.000000,5.804107673,148.770850073,12.776520222,149.004074013,12.692726756,66.110656755,19.682142781,382228890.264,0.460936,0.000000,0.000000
2017-04-06 21:19:00.000000,5.820819969,148.778086012,12.774922496,149.011306973,12.691122891,65.984422903,19.887814836,382209945.208,0.460935,0.000000,0.000000
2017-04-06 21:20:00.000000,5.837532266,148.785307256,12.773322692,149.018525238,12.689516963,65.857649927,20.093301188,382191049.399,0.460934,0.000000,0.000000
2017-04-06 21:21:00.000000,5.854244562,148.792514072,12.771720717,149.025729077,12.687908876,65.730333145,20.298599789,382172201.407,0.460933,0.000000,0.000000
2017-04-06 21:22:00.000000,5.870956859,148.799706374,12.770116599,149.032918402,12.686298660,65.602467539,20.503708806,382153402.530,0.460931,0.000000,0.000000
2017-04-06 21:23:00.000000,5.887669144,148.806884075,12.768510365,149.040093129,12.684686342,65.474048139,20.708626242,382134654.076,0.460930,0.000000,0.000000
2017-04-06 21:24:00.000000,5.904381441,148.814047442,12.766901922,149.047253524,12.683071829,65.345069966,20.913350273,382115954.585,0.460929,0.000000,0.000000
2017-04-06 21:25:00.000000,5.921093737,148.821196272,12.765291339,149.054399383,12.681455189,65.215527870,21.117878938,382097306.273,0.460928,0.000000,0.000000
2017-04-06 21:26:00.000000,5.937806034,148.828330835,12.763678522,149.061530975,12.679836328,65.085416974,21.322210087,382078707.708,0.460927,0.000000,0.000000
2017-04-06 21:27:00.000000,5.954518331,148.835450925,12.762063540,149.068648097,12.678215316,64.954731954,21.526341859,382060161.089,0.460926,0.000000,0.000000
2017-04-06 21:28:00.000000,5.971230627,148.842556813,12.760446298,149.075751019,12.676592057,64.823467853,21.730272062,382041664.983,0.460925,0.000000,0.000000
2017-04-06 21:29:00.000000,5.987942935,148.849648301,12.758826866,149.082839540,12.674966622,64.691619174,21.933998927,382023221.574,0.460923,0.000000,0.000000
2017-04-06 21:30:00.000000,6.004655231,148.856725649,12.757205150,149.089913924,12.673338916,64.559181055,22.137519944,382004829.452,0.460922,0.000000,0.000000
2017-04-06 21:31:00.000000,6.021367528,148.863788659,12.755581220,149.096973971,12.671709009,64.426147914,22.340833301,381986490.799,0.460921,0.000000,0.000000
2017-04-06 21:32:00.000000,6.038079825,148.870837602,12.753954982,149.104019952,12.670076807,64.292514630,22.543936716,381968204.181,0.460920,0.000000,0.000000
2017-04-06 21:33:00.000000,6.054792121,148.877872276,12.752326504,149.111051665,12.668442379,64.158275621,22.746828194,381949971.788,0.460919,0.000000,0.000000
2017-04-06 21:34:00.000000,6.071504418,148.884892952,12.750695693,149.118069382,12.666805631,64.023425681,22.949505406,381931792.184,0.460918,0.000000,0.000000
2017-04-06 21:35:00.000000,6.088216714,148.891899428,12.749062619,149.125072900,12.665166633,63.887959143,23.151966311,381913667.559,0.460917,0.000000,0.000000
2017-04-06 21:36:00.000000,6.104929011,148.898891977,12.747427187,149.132062491,12.663525290,63.751870711,23.354208534,381895596.473,0.460916,0.000000,0.000000
2017-04-06 21:37:00.000000,6.121641307,148.905870397,12.745789468,149.139037955,12.661881672,63.615154631,23.556229984,381877581.117,0.460914,0.000000,0.000000
2017-04-06 21:38:00.000000,6.138353604,148.912834960,12.744149367,149.145999564,12.660235686,63.477805520,23.758028239,381859620.048,0.460913,0.000000,0.000000
2017-04-06 21:39:00.000000,6.155065901,148.919785466,12.742506954,149.152947116,12.658587402,63.339817532,23.959601157,381841715.453,0.460912,0.000000,0.000000
2017-04-06 21:40:00.000000,6.171778208,148.926722194,12.740862134,149.159880890,12.656936723,63.201185104,24.160946404,381823865.878,0.460911,0.000000,0.000000
2017-04-06 21:41:00.000000,6.188490505,148.933644932,12.739214980,149.166800677,12.655283723,63.061902482,24.362061515,381806073.530,0.460910,0.000000,0.000000
2017-04-06 21:42:00.000000,6.205202802,148.940553959,12.737565397,149.173706754,12.653628306,62.921964016,24.562944106,381788336.954,0.460909,0.000000,0.000000
2017-04-06 21:43:00.000000,6.221915098,148.947449076,12.735913454,149.180598922,12.651970542,62.781363672,24.763591932,381770658.332,0.460908,0.000000,0.000000
2017-04-06 21:44:00.000000,6.238627395,148.954330558,12.734259057,149.187477454,12.650310338,62.640095801,24.964002421,381753036.219,0.460907,0.000000,0.000000
2017-04-06 21:45:00.000000,6.255339691,148.961198204,12.732602278,149.194342153,12.648647764,62.498154276,25.164173274,381735472.792,0.460905,0.000000,0.000000
2017-04-06 21:46:00.000000,6.272051988,148.968052290,12.730943022,149.201193291,12.646982726,62.355533356,25.364101867,381717966.607,0.460904,0.000000,0.000000
2017-04-06 21:47:00.000000,6.288764284,148.974892616,12.729281359,149.208030672,12.645315294,62.212226817,25.563785845,381700519.839,0.460903,0.000000,0.000000
2017-04-06 21:48:00.000000,6.305476581,148.981719340,12.727617238,149.214854451,12.643645415,62.068228716,25.763222606,381683131.946,0.460902,0.000000,0.000000
2017-04-06 21:49:00.000000,6.322188878,148.988532619,12.725950604,149.221664786,12.641973037,61.923533061,25.962409517,381665802.385,0.460901,0.000000,0.000000
2017-04-06 21:50:00.000000,6.338901174,148.995332254,12.724281530,149.228461478,12.640298231,61.778133485,26.161344140,381648533.330,0.460900,0.000000,0.000000
2017-04-06 21:51:00.000000,6.355613482,149.002118528,12.722609919,149.235244809,12.638620900,61.632023913,26.360023846,381631323.316,0.460899,0.000000,0.000000
2017-04-06 21:52:00.000000,6.372325778,149.008891232,12.720935845,149.242014571,12.636941119,61.485198075,26.558445873,381614174.540,0.460897,0.000000,0.000000
2017-04-06 21:53:00.000000,6.389038075,149.015650649,12.719259213,149.248771047,12.635258793,61.337649801,26.756607535,381597085.535,0.460896,0.000000,0.000000
2017-04-06 21:54:00.000000,6.405750372,149.022396581,12.717580094,149.255514038,12.633573992,61.189372525,26.954506277,381580058.472,0.460895,0.000000,0.000000
2017-04-06 21:55:00.000000,6.422462668,149.029129186,12.715898435,149.262243704,12.631886663,61.040359965,27.152139292,381563092.801,0.460894,0.000000,0.000000
2017-04-06 21:56:00.000000,6.439174965,149.035848625,12.714214184,149.268960205,12.630196755,60.890605793,27.349503747,381546187.970,0.460893,0.000000,0.000000
2017-04-06 21:57:00.000000,6.455887261,149.042554701,12.712527412,149.275663342,12.628504337,60.740103293,27.546596994,381529346.147,0.460892,0.000000,0.000000
2017-04-06 21:58:00.000000,6.472599558,149.049247692,12.710838026,149.282353395,12.626809317,60.588846147,27.743416064,381512565.873,0.460891,0.000000,0.000000
2017-04-06 21:59:00.000000,6.489311843,149.055927403,12.709146095,149.289030169,12.625111766,60.436827647,27.939958110,381495849.324,0.460890,0.000000,0.000000
2017-04-06 22:00:00.000000,6.506024140,149.062593991,12.707451569,149.295693821,12.623411631,60.284041048,28.136220446,381479195.919,0.460888,0.000000,0.000000
2017-04-06 22:01:00.000000,6.522736436,149.069247620,12.705754395,149.302344513,12.621708860,60.130479879,28.332199946,381462605.117,0.460887,0.000000,0.000000
2017-04-06 22:02:00.000000,6.539448733,149.075888092,12.704054644,149.308982050,12.620003524,59.976137169,28.527893800,381446079.076,0.460886,0.000000,0.000000
2017-04-06 22:03:00.000000,6.556161041,149.082515693,12.702352222,149.315606716,12.618295529,59.821006250,28.723299013,381429616.324,0.460885,0.000000,0.000000
2017-04-06 22:04:00.000000,6.572873337,149.089130218,12.700647202,149.322218307,12.616584948,59.665080253,28.918412448,381413219.038,0.460884,0.000000,0.000000
2017-04-06 22:05:00.000000,6.589585634,149.095731834,12.698939531,149.328816989,12.614871728,59.508352295,29.113231114,381396886.648,0.460883,0.000000,0.000000
2017-04-06 22:06:00.000000,6.606297930,149.102320703,12.697229157,149.335402924,12.613155817,59.350815543,29.307751855,381380618.594,0.460882,0.000000,0.000000
2017-04-06 22:07:00.000000,6.623010227,149.108896630,12.695516151,149.341975918,12.611437286,59.192462769,29.501971692,381364417.028,0.460881,0.000000,0.000000
2017-04-06 22:08:00.000000,6.639722523,149.115459777,12.693800462,149.348536132,12.609716084,59.033287036,29.695887402,381348281.388,0.460879,0.000000,0.000000
2017-04-06 22:09:00.000000,6.656434820,149.122010308,12.692082038,149.355083730,12.607992157,58.873281362,29.889495726,381332211.110,0.460878,0.000000,0.000000
2017-04-06 22:10:00.000000,6.673147117,149.128548027,12.690360950,149.361618518,12.606265579,58.712438357,30.082793576,381316208.344,0.460877,0.000000,0.000000
2017-04-06 22:11:00.000000,6.689859413,149.135073100,12.688637146,149.368140658,12.604536297,58.550750935,30.275777624,381300272.522,0.460876,0.000000,0.000000
2017-04-06 22:12:00.000000,6.706571710,149.141585688,12.686910575,149.374650316,12.602804259,58.388211957,30.468444502,381284403.078,0.460875,0.000000,0.000000
2017-04-06 22:13:00.000000,6.723284006,149.148085600,12.685181308,149.381147296,12.601069537,58.224813878,30.660791015,381268602.157,0.460874,0.000000,0.000000
2017-04-06 22:14:00.000000,6.739996314,149.154573003,12.683449293,149.387631768,12.599332078,58.060549346,30.852813849,381252869.180,0.460873,0.000000,0.000000
2017-04-06 22:15:00.000000,6.756708611,149.161047934,12.681714522,149.394103768,12.597591874,57.895411169,31.044509340,381237204.501,0.460872,0.000000,0.000000
2017-04-06 22:16:00.000000,6.773420907,149.167510562,12.679976940,149.400563465,12.595848871,57.729391893,31.235874101,381221607.538,0.460870,0.000000,0.000000
2017-04-06 22:17:00.000000,6.790133204,149.173960694,12.678236622,149.407010667,12.594103143,57.562483764,31.426904781,381206080.430,0.460869,0.000000,0.000000
2017-04-06 22:18:00.000000,6.806845500,149.180398496,12.676493515,149.413445538,12.592354638,57.394679333,31.617597788,381190622.605,0.460868,0.000000,0.000000
2017-04-06 22:19:00.000000,6.823557797,149.186824133,12.674747567,149.419868245,12.590603303,57.225971106,31.807949491,381175233.487,0.460867,0.000000,0.000000
2017-04-06 22:20:00.000000,6.840270093,149.193237412,12.672998852,149.426278594,12.588849212,57.056351167,31.997956421,381159915.212,0.460866,0.000000,0.000000
