UT,LST,ICRS_RA,ICRS_DEC,RA,DEC,AZ,EL,DIST,DUT1,XP,YP 
2017-04-06 20:42:00.000000,5.202464963,148.500410043,12.832735337,148.733742570,12.749172285,70.334266571,12.168671325,382939754.965,0.460977,0.010021,0.385588
2017-04-06 20:43:00.000000,5.219177260,148.508189114,12.831205171,148.741518589,12.747635466,70.224489208,12.379922881,382919334.726,0.460976,0.010021,0.385588
2017-04-06 20:44:00.000000,5.235889557,148.515952673,12.829673363,148.749279098,12.746097020,70.114325321,12.591045215,382898948.379,0.460974,0.010021,0.385588
2017-04-06 20:45:00.000000,5.252601855,148.523700741,12.828139900,148.757024118,12.744556933,70.003771214,12.802037015,382878596.333,0.460973,0.010021,0.385588
2017-04-06 20:46:00.000000,5.269314152,148.531433339,12.826604768,148.764753671,12.743015192,69.892823164,13.012896961,382858279.001,0.460972,0.010021,0.385588
2017-04-06 20:47:00.000000,5.286026449,148.539150489,12.825067953,148.772467778,12.741471783,69.781477421,13.223623718,382837996.796,0.460971,0.010021,0.385588
2017-04-06 20:48:00.000000,5.302738746,148.546852212,12.823529442,148.780166461,12.739926693,69.669730204,13.434215938,382817750.128,0.460970,0.010021,0.385588
2017-04-06 20:49:00.000000,5.319451044,148.554538531,12.821989221,148.787849742,12.738379907,69.557577709,13.644672259,382797539.406,0.460969,0.010021,0.385588
2017-04-06 20:50:00.000000,5.336163341,148.562209468,12.820447277,148.795517643,12.736831413,69.445016098,13.854991306,382777365.040,0.460968,0.010021,0.385588
2017-04-06 20:51:00.000000,5.352875638,148.569865046,12.818903595,148.803170187,12.735281196,69.332041509,14.065171690,382757227.439,0.460967,0.010021,0.385588
2017-04-06 20:52:00.000000,5.369587935,148.577505288,12.817358163,148.810807398,12.733729243,69.218650048,14.275212007,382737127.011,0.460965,0.010021,0.385588
2017-04-06 20:53:00.000000,5.386300233,148.585130216,12.815810967,148.818429297,12.732175541,69.104837792,14.485110841,382717064.167,0.460964,0.010021,0.385588
2017-04-06 20:54:00.000000,5.403012530,148.592739855,12.814261994,148.826035909,12.730620075,68.990600790,14.694866760,382697039.311,0.460963,0.010021,0.385588
2017-04-06 20:55:00.000000,5.419724827,148.600334229,12.812711229,148.833627258,12.729062834,68.875935057,14.904478317,382677052.849,0.460962,0.010021,0.385588
2017-04-06 20:56:00.000000,5.436437124,148.607913361,12.811158660,148.841203368,12.727503802,68.760836582,15.113944053,382657105.191,0.460961,0.010021,0.385588
2017-04-06 20:57:00.000000,5.453149422,148.615477277,12.809604273,148.848764262,12.725942967,68.645301322,15.323262490,382637196.739,0.460960,0.010021,0.385588
2017-04-06 20:58:00.000000,5.469861719,148.623026000,12.808048056,148.856309967,12.724380316,68.529325201,15.532432141,382617327.897,0.460959,0.010021,0.385588
2017-04-06 20:59:00.000000,5.486574016,148.630559556,12.806489993,148.863840506,12.722815834,68.412904114,15.741451496,382597499.072,0.460958,0.010021,0.385588
2017-04-06 21:00:00.000000,5.503286314,148.638077969,12.804930073,148.871355905,12.721249509,68.296033922,15.950319037,382577710.667,0.460956,0.010021,0.385588
2017-04-06 21:01:00.000000,5.519998611,148.645581266,12.803368282,148.878856189,12.719681327,68.178710457,16.159033226,382557963.084,0.460955,0.010021,0.385588
2017-04-06 21:02:00.000000,5.536710908,148.653069472,12.801804606,148.886341385,12.718111275,68.060929516,16.367592510,382538256.726,0.460954,0.010021,0.385588
2017-04-06 21:03:00.000000,5.553423205,148.660542614,12.800239033,148.893811518,12.716539339,67.942686864,16.575995321,382518591.993,0.460953,0.010021,0.385588
2017-04-06 21:04:00.000000,5.570135503,148.668000718,12.798671550,148.901266615,12.714965508,67.823978235,16.784240074,382498969.287,0.460952,0.010021,0.385588
2017-04-06 21:05:00.000000,5.586847800,148.675443809,12.797102142,148.908706702,12.713389766,67.704799326,16.992325168,382479389.008,0.460951,0.010021,0.385588
2017-04-06 21:06:00.000000,5.603560097,148.682871917,12.795530797,148.916131807,12.711812102,67.585145804,17.200248985,382459851.554,0.460950,0.010021,0.385588
2017-04-06 21:07:00.000000,5.620272394,148.690285067,12.793957502,148.923541956,12.710232501,67.465013299,17.408009891,382440357.328,0.460948,0.010021,0.385588
2017-04-06 21:08:00.000000,5.636984692,148.697683287,12.792382244,148.930937177,12.708650952,67.344397408,17.615606235,382420906.723,0.460947,0.010021,0.385588
2017-04-06 21:09:00.000000,5.653696989,148.705066605,12.790805010,148.938317497,12.707067440,67.223293694,17.823036348,382401500.140,0.460946,0.010021,0.385588
2017-04-06 21:10:00.000000,5.670409286,148.712435049,12.789225786,148.945682946,12.705481953,67.101697684,18.030298543,382382137.973,0.460945,0.010021,0.385588
2017-04-06 21:11:00.000000,5.687121583,148.719788648,12.787644560,148.953033551,12.703894478,66.979604870,18.237391119,382362820.620,0.460944,0.010021,0.385588
2017-04-06 21:12:00.000000,5.703833881,148.727127430,12.786061319,148.960369341,12.702305001,66.857010707,18.444312351,382343548.475,0.460943,0.010021,0.385588
2017-04-06 21:13:00.000000,5.720546178,148.734451423,12.784476049,148.967690344,12.700713510,66.733910616,18.651060503,382324321.930,0.460942,0.010021,0.385588
2017-04-06 21:14:00.000000,5.737258475,148.741760658,12.782888738,148.974996590,12.699119992,66.610299981,18.857633816,382305141.384,0.460941,0.010021,0.385588
2017-04-06 21:15:00.000000,5.753970772,148.749055164,12.781299374,148.982288109,12.697524433,66.486174149,19.064030514,382286007.227,0.460939,0.010021,0.385588
2017-04-06 21:16:00.000000,5.770683070,148.756334970,12.779707942,148.989564930,12.695926822,66.361528429,19.270248803,382266919.852,0.460938,0.010021,0.385588
2017-04-06 21:17:00.000000,5.787395367,148.763600106,12.778114431,148.996827083,12.694327145,66.236358094,19.476286867,382247879.647,0.460937,0.010021,0.385588
2017-04-06 21:18:00.000000,5.804107664,148.770850603,12.776518828,149.004074598,12.692725389,66.110658379,19.682142875,382228887.008,0.460936,0.010021,0.385588
2017-04-06 21:19:00.000000,5.820819962,148.778086492,12.774921120,149.011307506,12.691121542,65.984424480,19.887814975,382209942.321,0.460935,0.010021,0.385588
2017-04-06 21:20:00.000000,5.837532259,148.785307803,12.773321293,149.018525838,12.689515591,65.857651557,20.093301294,382191045.977,0.460934,0.010021,0.385588
2017-04-06 21:21:00.000000,5.854244556,148.792514567,12.771719337,149.025729624,12.687907523,65.730334727,20.298599940,382172198.362,0.460933,0.010021,0.385588
2017-04-06 21:22:00.000000,5.870956853,148.799706816,12.770115237,149.032918898,12.686297325,65.602469072,20.503709002,382153399.865,0.460932,0.010021,0.385588
2017-04-06 21:23:00.000000,5.887669151,148.806884581,12.768508981,149.040093689,12.684684986,65.474049633,20.708626548,382134650.872,0.460930,0.010021,0.385588
2017-04-06 21:24:00.000000,5.904381448,148.814047895,12.766900557,149.047254030,12.683070491,65.345071410,20.913350624,382115951.768,0.460929,0.010021,0.385588
2017-04-06 21:25:00.000000,5.921093745,148.821196790,12.765289953,149.054399953,12.681453830,65.215529364,21.117879258,382097302.941,0.460928,0.010021,0.385588
2017-04-06 21:26:00.000000,5.937806042,148.828331298,12.763677155,149.061531491,12.679834988,65.085418417,21.322210454,382078704.770,0.460927,0.010021,0.385588
2017-04-06 21:27:00.000000,5.954518340,148.835451452,12.762062151,149.068648676,12.678213954,64.954733447,21.526342196,382060157.643,0.460926,0.010021,0.385588
2017-04-06 21:28:00.000000,5.971230637,148.842557285,12.760444929,149.075751542,12.676590715,64.823469293,21.730272445,382041661.940,0.460925,0.010021,0.385588
2017-04-06 21:29:00.000000,5.987942934,148.849648831,12.758825477,149.082840121,12.674965259,64.691620752,21.933999144,382023218.042,0.460924,0.010021,0.385588
2017-04-06 21:30:00.000000,6.004655231,148.856726122,12.757203781,149.089914448,12.673337574,64.559182580,22.137520209,382004826.330,0.460922,0.010021,0.385588
2017-04-06 21:31:00.000000,6.021367529,148.863789194,12.755579830,149.096974556,12.671707646,64.426149489,22.340833537,381986487.186,0.460921,0.010021,0.385588
2017-04-06 21:32:00.000000,6.038079826,148.870838079,12.753953612,149.104020480,12.670075464,64.292516149,22.543937001,381968200.984,0.460920,0.010021,0.385588
2017-04-06 21:33:00.000000,6.054792123,148.877872813,12.752325114,149.111052253,12.668441015,64.158277189,22.746828450,381949968.109,0.460919,0.010021,0.385588
2017-04-06 21:34:00.000000,6.071504420,148.884893431,12.750694324,149.118069911,12.666804288,64.023427193,22.949505712,381931788.931,0.460918,0.010021,0.385588
2017-04-06 21:35:00.000000,6.088216718,148.891899966,12.749061229,149.125073488,12.665165269,63.887960702,23.151966589,381913663.828,0.460917,0.010021,0.385588
2017-04-06 21:36:00.000000,6.104929015,148.898892455,12.747425818,149.132063019,12.663523948,63.751872214,23.354208862,381895593.178,0.460916,0.010021,0.385588
2017-04-06 21:37:00.000000,6.121641312,148.905870933,12.745788079,149.139038541,12.661880311,63.615156180,23.556230286,381877577.354,0.460915,0.010021,0.385588
2017-04-06 21:38:00.000000,6.138353609,148.912835436,12.744148000,149.146000089,12.660234346,63.477807011,23.758028590,381859616.727,0.460913,0.010021,0.385588
2017-04-06 21:39:00.000000,6.155065907,148.919785999,12.742505567,149.152947698,12.658586042,63.339819069,23.959601483,381841711.673,0.460912,0.010021,0.385588
2017-04-06 21:40:00.000000,6.171778204,148.926722660,12.740860771,149.159881406,12.656935386,63.201186674,24.160946645,381823862.560,0.460911,0.010021,0.385588
2017-04-06 21:41:00.000000,6.188490501,148.933645454,12.739213598,149.166801248,12.655282367,63.061904098,24.362061732,381806069.762,0.460910,0.010021,0.385588
2017-04-06 21:42:00.000000,6.205202798,148.940554418,12.737564036,149.173707261,12.653626972,62.921965571,24.562944374,381788333.646,0.460909,0.010021,0.385588
2017-04-06 21:43:00.000000,6.221915096,148.947449590,12.735912075,149.180599484,12.651969190,62.781365272,24.763592177,381770654.582,0.460908,0.010021,0.385588
2017-04-06 21:44:00.000000,6.238627393,148.954331007,12.734257701,149.187477952,12.650309009,62.640097339,24.964002717,381753032.937,0.460907,0.010021,0.385588
2017-04-06 21:45:00.000000,6.255339690,148.961198707,12.732600903,149.194342704,12.648646416,62.498155858,25.164173548,381735469.076,0.460906,0.010021,0.385588
2017-04-06 21:46:00.000000,6.272051987,148.968052727,12.730941670,149.201193777,12.646981401,62.355534873,25.364102193,381717963.368,0.460904,0.010021,0.385588
2017-04-06 21:47:00.000000,6.288764285,148.974893106,12.729279990,149.208031209,12.645313951,62.212228378,25.563786149,381700516.176,0.460903,0.010021,0.385588
2017-04-06 21:48:00.000000,6.305476582,148.981719882,12.727615851,149.214855040,12.643644055,62.068230319,25.763222889,381683127.862,0.460902,0.010021,0.385588
2017-04-06 21:49:00.000000,6.322188879,148.988533094,12.725949241,149.221665308,12.641971700,61.923534598,25.962409853,381665798.792,0.460901,0.010021,0.385588
2017-04-06 21:50:00.000000,6.338901176,148.995332780,12.724280149,149.228462050,12.640296876,61.778135065,26.161344455,381648529.325,0.460900,0.010021,0.385588
2017-04-06 21:51:00.000000,6.355613474,149.002118981,12.722608563,149.235245308,12.638619571,61.632025523,26.360024082,381631319.822,0.460899,0.010021,0.385588
2017-04-06 21:52:00.000000,6.372325771,149.008891735,12.720934472,149.242015120,12.636939773,61.485199727,26.558446090,381614170.643,0.460898,0.010021,0.385588
2017-04-06 21:53:00.000000,6.389038068,149.015651082,12.719257865,149.248771526,12.635257471,61.337651383,26.756607806,381597082.148,0.460896,0.010021,0.385588
2017-04-06 21:54:00.000000,6.405750365,149.022397062,12.717578729,149.255514565,12.633572654,61.189374147,26.954506529,381580054.691,0.460895,0.010021,0.385588
2017-04-06 21:55:00.000000,6.422462663,149.029129715,12.715897054,149.262244279,12.631885309,61.040361629,27.152139527,381563088.632,0.460894,0.010021,0.385588
2017-04-06 21:56:00.000000,6.439174960,149.035849083,12.714212829,149.268960707,12.630195425,60.890607384,27.349504037,381546184.323,0.460893,0.010021,0.385588
2017-04-06 21:57:00.000000,6.455887257,149.042555205,12.712526041,149.275663891,12.628502992,60.740104924,27.546597266,381529342.121,0.460892,0.010021,0.385588
2017-04-06 21:58:00.000000,6.472599554,149.049248123,12.710836680,149.282353871,12.626807998,60.588847704,27.743416392,381512562.378,0.460891,0.010021,0.385588
2017-04-06 21:59:00.000000,6.489311852,149.055927877,12.709144734,149.289030688,12.625110431,60.436829134,27.939958558,381495845.448,0.460890,0.010021,0.385588
2017-04-06 22:00:00.000000,6.506024149,149.062594510,12.707450193,149.295694384,12.623410281,60.284042573,28.136220878,381479191.679,0.460889,0.010021,0.385588
2017-04-06 22:01:00.000000,6.522736446,149.069248064,12.705753045,149.302345002,12.621707537,60.130481327,28.332200434,381462601.421,0.460887,0.010021,0.385588
2017-04-06 22:02:00.000000,6.539448743,149.075888580,12.704053279,149.308982582,12.620002186,59.976138654,28.527894273,381446075.026,0.460886,0.010021,0.385588
2017-04-06 22:03:00.000000,6.556161041,149.082516100,12.702350885,149.315607167,12.618294219,59.821007759,28.723299412,381429612.839,0.460885,0.010021,0.385588
2017-04-06 22:04:00.000000,6.572873338,149.089130668,12.700645851,149.322218800,12.616583623,59.665081798,28.918412833,381413215.209,0.460884,0.010021,0.385588
2017-04-06 22:05:00.000000,6.589585635,149.095732325,12.698938165,149.328817523,12.614870389,59.508353875,29.113231485,381396882.479,0.460883,0.010021,0.385588
2017-04-06 22:06:00.000000,6.606297932,149.102321116,12.697227819,149.335403380,12.613154505,59.350817043,29.307752283,381380614.994,0.460882,0.010021,0.385588
2017-04-06 22:07:00.000000,6.623010230,149.108897083,12.695514800,149.341976414,12.611435961,59.192464302,29.501972109,381364413.098,0.460881,0.010021,0.385588
2017-04-06 22:08:00.000000,6.639722527,149.115460269,12.693799097,149.348536667,12.609714745,59.033288603,29.695887807,381348277.133,0.460880,0.010021,0.385588
2017-04-06 22:09:00.000000,6.656434824,149.122010719,12.692080701,149.355084185,12.607990846,58.873282844,29.889496188,381332207.440,0.460878,0.010021,0.385588
2017-04-06 22:10:00.000000,6.673147121,149.128548477,12.690359600,149.361619010,12.606264255,58.712439872,30.082794028,381316204.358,0.460877,0.010021,0.385588
2017-04-06 22:11:00.000000,6.689859419,149.135073587,12.688635783,149.368141188,12.604534960,58.550752482,30.275778065,381300268.227,0.460876,0.010021,0.385588
2017-04-06 22:12:00.000000,6.706571716,149.141586094,12.686909241,149.374650763,12.602802951,58.388213417,30.468445002,381284399.383,0.460875,0.010021,0.385588
2017-04-06 22:13:00.000000,6.723284013,149.148086041,12.685179962,149.381147779,12.601068216,58.224815369,30.660791504,381268598.162,0.460874,0.010021,0.385588
2017-04-06 22:14:00.000000,6.739996310,149.154573476,12.683447936,149.387632282,12.599330746,58.060550977,30.852814201,381252864.900,0.460873,0.010021,0.385588
2017-04-06 22:15:00.000000,6.756708608,149.161048441,12.681713152,149.394104317,12.597590530,57.895412829,31.044509683,381237199.931,0.460872,0.010021,0.385588
2017-04-06 22:16:00.000000,6.773420905,149.167510984,12.679975601,149.400563929,12.595847558,57.729393463,31.235874504,381221603.588,0.460871,0.010021,0.385588
2017-04-06 22:17:00.000000,6.790133202,149.173961150,12.678235271,149.407011163,12.594101818,57.562485362,31.426905176,381206076.202,0.460869,0.010021,0.385588
2017-04-06 22:18:00.000000,6.806845499,149.180398984,12.676492153,149.413446067,12.592353301,57.394680960,31.617598176,381190618.103,0.460868,0.010021,0.385588
2017-04-06 22:19:00.000000,6.823557796,149.186824534,12.674746236,149.419868686,12.590601997,57.225972638,31.807949940,381175229.621,0.460867,0.010021,0.385588
2017-04-06 22:20:00.000000,6.840270094,149.193237845,12.672997509,149.426279067,12.588847895,57.056352725,31.997956863,381159911.083,0.460866,0.010021,0.385588
2017-04-06 22:21:00.000000,6.856982391,149.199638965,12.671245964,149.432677257,12.587090985,56.885813503,32.187615302,381144662.814,0.460865,0.010021,0.385588
2017-04-06 22:22:00.000000,6.873694688,149.206027939,12.669491589,149.439063301,12.585331256,56.714347196,32.376921572,381129485.143,0.460864,0.010021,0.385588
2017-04-06 22:23:00.000000,6.890406985,149.212404817,12.667734375,149.445437248,12.583568699,56.541945984,32.565871946,381114378.392,0.460863,0.010021,0.385588
2017-04-06 22:24:00.000000,6.907119283,149.218769644,12.665974311,149.451799145,12.581803304,56.368601991,32.754462658,381099342.882,0.460861,0.010021,0.385588
2017-04-06 22:25:00.000000,6.923831580,149.225122469,12.664211388,149.458149039,12.580035060,56.194307292,32.942689897,381084378.939,0.460860,0.010021,0.385588
2017-04-06 22:26:00.000000,6.940543877,149.231463339,12.662445595,149.464486979,12.578263958,56.019053914,33.130549812,381069486.881,0.460859,0.010021,0.385588
2017-04-06 22:27:00.000000,6.957256174,149.237792303,12.660676923,149.470813012,12.576489987,55.842833831,33.318038507,381054667.027,0.460858,0.010021,0.385588
2017-04-06 22:28:00.000000,6.973968472,149.244109409,12.658905362,149.477127188,12.574713138,55.665638969,33.505152045,381039919.695,0.460857,0.010021,0.385588
