UT,LST,ICRS_RA,ICRS_DEC,RA,DEC,AZ,EL,DIST,DUT1,XP,YP 
2017-04-06 22:14:00.000000,6.739996310,149.154572809,12.683449389,149.387631617,12.599332200,58.060549167,30.852813850,381252868.762,0.460873,0.000000,0.000000
2017-04-06 22:15:00.000000,6.756708608,149.161047775,12.681714605,149.394103652,12.597591984,57.895411018,31.044509328,381237203.812,0.460872,0.000000,0.000000
2017-04-06 22:16:00.000000,6.773420905,149.167510319,12.679977053,149.400563265,12.595849011,57.729391651,31.235874144,381221607.485,0.460871,0.000000,0.000000
2017-04-06 22:17:00.000000,6.790133202,149.173960486,12.678236723,149.407010501,12.594103271,57.562483548,31.426904812,381206080.116,0.460869,0.000000,0.000000
2017-04-06 22:18:00.000000,6.806845499,149.180398322,12.676493604,149.413445406,12.592354754,57.394679145,31.617597808,381190622.035,0.460868,0.000000,0.000000
2017-04-06 22:19:00.000000,6.823557796,149.186823872,12.674747687,149.419868027,12.590603449,57.225970821,31.807949567,381175233.571,0.460867,0.000000,0.000000
2017-04-06 22:20:00.000000,6.840270094,149.193237185,12.672998960,149.426278408,12.588849346,57.056350907,31.997956486,381159915.050,0.460866,0.000000,0.000000
2017-04-06 22:21:00.000000,6.856982391,149.199638306,12.671247414,149.432676599,12.587092435,56.885811684,32.187614920,381144666.798,0.460865,0.000000,0.000000
2017-04-06 22:22:00.000000,6.873694688,149.206027282,12.669493038,149.439062645,12.585332706,56.714345376,32.376921186,381129489.145,0.460864,0.000000,0.000000
2017-04-06 22:23:00.000000,6.890406985,149.212404160,12.667735824,149.445436593,12.583570149,56.541944162,32.565871556,381114382.411,0.460863,0.000000,0.000000
2017-04-06 22:24:00.000000,6.907119283,149.218768988,12.665975759,149.451798491,12.581804753,56.368600167,32.754462263,381099346.921,0.460861,0.000000,0.000000
2017-04-06 22:25:00.000000,6.923831580,149.225121815,12.664212835,149.458148386,12.580036508,56.194305468,32.942689497,381084382.993,0.460860,0.000000,0.000000
2017-04-06 22:26:00.000000,6.940543877,149.231462686,12.662447042,149.464486327,12.578265406,56.019052088,33.130549408,381069490.953,0.460859,0.000000,0.000000
2017-04-06 22:27:00.000000,6.957256174,149.237791651,12.660678370,149.470812362,12.576491434,55.842832004,33.318038098,381054671.116,0.460858,0.000000,0.000000
2017-04-06 22:28:00.000000,6.973968472,149.244108758,12.658906808,149.477126539,12.574714585,55.665637140,33.505151631,381039923.801,0.460857,0.000000,0.000000
2017-04-06 22:29:00.000000,6.990680769,149.250414056,12.657132348,149.483428906,12.572934848,55.487459374,33.691886024,381025249.324,0.460856,0.000000,0.000000
2017-04-06 22:30:00.000000,7.007393066,149.256707594,12.655354979,149.489719512,12.571152213,55.308290532,33.878237250,381010648.001,0.460855,0.000000,0.000000
2017-04-06 22:31:00.000000,7.024105363,149.262989419,12.653574692,149.495998406,12.569366670,55.128122392,34.064201238,380996120.148,0.460854,0.000000,0.000000
2017-04-06 22:32:00.000000,7.040817661,149.269259583,12.651791478,149.502265639,12.567578210,54.946946686,34.249773871,380981666.072,0.460852,0.000000,0.000000
2017-04-06 22:33:00.000000,7.057529958,149.275518134,12.650005325,149.508521258,12.565786823,54.764755096,34.434950987,380967286.090,0.460851,0.000000,0.000000
2017-04-06 22:34:00.000000,7.074242255,149.281765122,12.648216226,149.514765314,12.563992500,54.581539258,34.619728377,380952980.509,0.460850,0.000000,0.000000
2017-04-06 22:35:00.000000,7.090954552,149.288000598,12.646424171,149.520997858,12.562195231,54.397290760,34.804101787,380938749.637,0.460849,0.000000,0.000000
2017-04-06 22:36:00.000000,7.107666850,149.294224610,12.644629150,149.527218937,12.560395007,54.212001145,34.988066914,380924593.785,0.460848,0.000000,0.000000
2017-04-06 22:37:00.000000,7.124379147,149.300437211,12.642831153,149.533428605,12.558591819,54.025661912,35.171619407,380910513.255,0.460847,0.000000,0.000000
2017-04-06 22:38:00.000000,7.141091444,149.306638449,12.641030172,149.539626911,12.556785656,53.838264512,35.354754870,380896508.353,0.460846,0.000000,0.000000
2017-04-06 22:39:00.000000,7.157803741,149.312828378,12.639226198,149.545813905,12.554976509,53.649800354,35.537468855,380882579.385,0.460845,0.000000,0.000000
2017-04-06 22:40:00.000000,7.174516038,149.319007046,12.637419221,149.551989640,12.553164371,53.460260804,35.719756868,380868726.650,0.460843,0.000000,0.000000
2017-04-06 22:41:00.000000,7.191228336,149.325174507,12.635609232,149.558154166,12.551349230,53.269637182,35.901614363,380854950.449,0.460842,0.000000,0.000000
2017-04-06 22:42:00.000000,7.207940633,149.331330810,12.633796221,149.564307534,12.549531079,53.077920771,36.083036745,380841251.083,0.460841,0.000000,0.000000
2017-04-06 22:43:00.000000,7.224652930,149.337476009,12.631980181,149.570449797,12.547709907,52.885102810,36.264019370,380827628.848,0.460840,0.000000,0.000000
2017-04-06 22:44:00.000000,7.241365227,149.343610155,12.630161102,149.576581007,12.545885707,52.691174498,36.444557541,380814084.041,0.460839,0.000000,0.000000
2017-04-06 22:45:00.000000,7.258077525,149.349733300,12.628338974,149.582701216,12.544058468,52.496126996,36.624646510,380800616.957,0.460838,0.000000,0.000000
2017-04-06 22:46:00.000000,7.274789822,149.355845497,12.626513790,149.588810476,12.542228183,52.299951427,36.804281478,380787227.891,0.460837,0.000000,0.000000
2017-04-06 22:47:00.000000,7.291502119,149.361946798,12.624685540,149.594908839,12.540394842,52.102638876,36.983457594,380773917.134,0.460835,0.000000,0.000000
2017-04-06 22:48:00.000000,7.308214416,149.368037257,12.622854216,149.600996360,12.538558437,51.904180392,37.162169953,380760684.977,0.460834,0.000000,0.000000
2017-04-06 22:49:00.000000,7.324926714,149.374116925,12.621019809,149.607073090,12.536718958,51.704566991,37.340413597,380747531.711,0.460833,0.000000,0.000000
2017-04-06 22:50:00.000000,7.341639011,149.380185858,12.619182310,149.613139082,12.534876397,51.503789654,37.518183515,380734457.622,0.460832,0.000000,0.000000
2017-04-06 22:51:00.000000,7.358351308,149.386244107,12.617341710,149.619194392,12.533030746,51.301839329,37.695474641,380721462.998,0.460831,0.000000,0.000000
2017-04-06 22:52:00.000000,7.375063605,149.392291727,12.615498002,149.625239071,12.531181995,51.098706935,37.872281856,380708548.126,0.460830,0.000000,0.000000
2017-04-06 22:53:00.000000,7.391775902,149.398328773,12.613651176,149.631273175,12.529330137,50.894383361,38.048599984,380695713.286,0.460829,0.000000,0.000000
2017-04-06 22:54:00.000000,7.408488200,149.404355297,12.611801225,149.637296756,12.527475163,50.688859467,38.224423795,380682958.763,0.460828,0.000000,0.000000
2017-04-06 22:55:00.000000,7.425200497,149.410371354,12.609948140,149.643309870,12.525617064,50.482126086,38.399748001,380670284.838,0.460826,0.000000,0.000000
2017-04-06 22:56:00.000000,7.441912794,149.416376998,12.608091912,149.649312571,12.523755832,50.274174029,38.574567261,380657691.791,0.460825,0.000000,0.000000
2017-04-06 22:57:00.000000,7.458625091,149.422372286,12.606232534,149.655304913,12.521891458,50.064994080,38.748876173,380645179.899,0.460824,0.000000,0.000000
2017-04-06 22:58:00.000000,7.475337389,149.428357271,12.604369996,149.661286952,12.520023936,49.854577005,38.922669281,380632749.438,0.460823,0.000000,0.000000
2017-04-06 22:59:00.000000,7.492049686,149.434332008,12.602504292,149.667258743,12.518153255,49.642913547,39.095941071,380620400.685,0.460822,0.000000,0.000000
2017-04-06 23:00:00.000000,7.508761983,149.440296554,12.600635413,149.673220341,12.516279409,49.429994432,39.268685968,380608133.912,0.460821,0.000000,0.000000
2017-04-06 23:01:00.000000,7.525474280,149.446250963,12.598763351,149.679171802,12.514402389,49.215810372,39.440898342,380595949.392,0.460820,0.000000,0.000000
2017-04-06 23:02:00.000000,7.542186577,149.452195291,12.596888098,149.685113181,12.512522188,49.000352062,39.612572502,380583847.396,0.460819,0.000000,0.000000
2017-04-06 23:03:00.000000,7.558898875,149.458129595,12.595009645,149.691044534,12.510638796,48.783610186,39.783702698,380571828.194,0.460817,0.000000,0.000000
2017-04-06 23:04:00.000000,7.575611172,149.464053930,12.593127987,149.696965918,12.508752207,48.565575421,39.954283121,380559892.051,0.460816,0.000000,0.000000
2017-04-06 23:05:00.000000,7.592323469,149.469968353,12.591243113,149.702877389,12.506862412,48.346238431,40.124307902,380548039.237,0.460815,0.000000,0.000000
2017-04-06 23:06:00.000000,7.609035766,149.475872920,12.589355018,149.708779002,12.504969404,48.125589881,40.293771109,380536270.015,0.460814,0.000000,0.000000
2017-04-06 23:07:00.000000,7.625748064,149.481767689,12.587463692,149.714670817,12.503073175,47.903620428,40.462666752,380524584.647,0.460813,0.000000,0.000000
2017-04-06 23:08:00.000000,7.642460361,149.487652716,12.585569130,149.720552888,12.501173718,47.680320733,40.630988780,380512983.396,0.460812,0.000000,0.000000
2017-04-06 23:09:00.000000,7.659172658,149.493528058,12.583671322,149.726425273,12.499271024,47.455681456,40.798731077,380501466.522,0.460811,0.000000,0.000000
2017-04-06 23:10:00.000000,7.675884955,149.499393772,12.581770261,149.732288030,12.497365086,47.229693262,40.965887468,380490034.285,0.460809,0.000000,0.000000
2017-04-06 23:11:00.000000,7.692597252,149.505249917,12.579865941,149.738141216,12.495455897,47.002346828,41.132451717,380478686.940,0.460808,0.000000,0.000000
2017-04-06 23:12:00.000000,7.709309550,149.511096550,12.577958354,149.743984888,12.493543450,46.773632836,41.298417521,380467424.745,0.460807,0.000000,0.000000
2017-04-06 23:13:00.000000,7.726021847,149.516933728,12.576047492,149.749819105,12.491627736,46.543541985,41.463778518,380456247.953,0.460806,0.000000,0.000000
2017-04-06 23:14:00.000000,7.742734144,149.522761511,12.574133348,149.755643925,12.489708749,46.312064991,41.628528282,380445156.815,0.460805,0.000000,0.000000
2017-04-06 23:15:00.000000,7.759446441,149.528579955,12.572215915,149.761459405,12.487786482,46.079192586,41.792660323,380434151.585,0.460804,0.000000,0.000000
2017-04-06 23:16:00.000000,7.776158739,149.534389120,12.570295186,149.767265605,12.485860927,45.844915529,41.956168087,380423232.509,0.460803,0.000000,0.000000
2017-04-06 23:17:00.000000,7.792871036,149.540189065,12.568371154,149.773062583,12.483932077,45.609224604,42.119044957,380412399.840,0.460802,0.000000,0.000000
2017-04-06 23:18:00.000000,7.809583333,149.545979847,12.566443811,149.778850398,12.481999925,45.372110624,42.281284253,380401653.817,0.460800,0.000000,0.000000
2017-04-06 23:19:00.000000,7.826295630,149.551761527,12.564513152,149.784629108,12.480064465,45.133564436,42.442879228,380390994.692,0.460799,0.000000,0.000000
2017-04-06 23:20:00.000000,7.843007927,149.557534163,12.562579169,149.790398774,12.478125689,44.893576925,42.603823072,380380422.704,0.460798,0.000000,0.000000
2017-04-06 23:21:00.000000,7.859720225,149.563297815,12.560641855,149.796159454,12.476183590,44.652139014,42.764108911,380369938.096,0.460797,0.000000,0.000000
2017-04-06 23:22:00.000000,7.876432522,149.569052542,12.558701203,149.801911207,12.474238161,44.409241674,42.923729805,380359541.109,0.460796,0.000000,0.000000
2017-04-06 23:23:00.000000,7.893144819,149.574798405,12.556757207,149.807654095,12.472289397,44.164875923,43.082678751,380349231.978,0.460795,0.000000,0.000000
2017-04-06 23:24:00.000000,7.909857116,149.580535462,12.554809861,149.813388176,12.470337289,43.919032831,43.240948678,380339010.942,0.460794,0.000000,0.000000
2017-04-06 23:25:00.000000,7.926569414,149.586263775,12.552859157,149.819113510,12.468381833,43.671703527,43.398532451,380328878.238,0.460793,0.000000,0.000000
2017-04-06 23:26:00.000000,7.943281711,149.591983402,12.550905089,149.824830159,12.466423020,43.422879199,43.555422873,380318834.097,0.460791,0.000000,0.000000
2017-04-06 23:27:00.000000,7.959994008,149.597694406,12.548947651,149.830538181,12.464460844,43.172551103,43.711612676,380308878.752,0.460790,0.000000,0.000000
2017-04-06 23:28:00.000000,7.976706305,149.603396846,12.546986836,149.836237639,12.462495300,42.920710565,43.867094533,380299012.432,0.460789,0.000000,0.000000
2017-04-06 23:29:00.000000,7.993418602,149.609090783,12.545022639,149.841928592,12.460526381,42.667348984,44.021861047,380289235.369,0.460788,0.000000,0.000000
2017-04-06 23:30:00.000000,8.010130900,149.614776278,12.543055052,149.847611101,12.458554080,42.412457841,44.175904758,380279547.788,0.460787,0.000000,0.000000
2017-04-06 23:31:00.000000,8.026843197,149.620453393,12.541084069,149.853285228,12.456578391,42.156028702,44.329218142,380269949.915,0.460786,0.000000,0.000000
2017-04-06 23:32:00.000000,8.043555494,149.626122188,12.539109685,149.858951035,12.454599308,41.898053221,44.481793607,380260441.972,0.460785,0.000000,0.000000
2017-04-06 23:33:00.000000,8.060267791,149.631782725,12.537131894,149.864608581,12.452616825,41.638523149,44.633623498,380251024.183,0.460784,0.000000,0.000000
2017-04-06 23:34:00.000000,8.076980089,149.637435066,12.535150689,149.870257929,12.450630935,41.377430336,44.784700097,380241696.769,0.460782,0.000000,0.000000
2017-04-06 23:35:00.000000,8.093692386,149.643079272,12.533166064,149.875899141,12.448641634,41.114766739,44.935015619,380232459.949,0.460781,0.000000,0.000000
2017-04-06 23:36:00.000000,8.110404683,149.648715406,12.531178015,149.881532279,12.446648915,40.850524424,45.084562215,380223313.940,0.460780,0.000000,0.000000
2017-04-06 23:37:00.000000,8.127116980,149.654343529,12.529186534,149.887157404,12.444652772,40.584695577,45.233331973,380214258.957,0.460779,0.000000,0.000000
2017-04-06 23:38:00.000000,8.143829277,149.659963704,12.527191616,149.892774580,12.442653199,40.317272507,45.381316918,380205295.213,0.460778,0.000000,0.000000
2017-04-06 23:39:00.000000,8.160541575,149.665575992,12.525193255,149.898383867,12.440650190,40.048247647,45.528509009,380196422.924,0.460777,0.000000,0.000000
2017-04-06 23:40:00.000000,8.177253872,149.671180458,12.523191447,149.903985330,12.438643741,39.777613572,45.674900146,380187642.297,0.460776,0.000000,0.000000
2017-04-06 23:41:00.000000,8.193966169,149.676777163,12.521186184,149.909579030,12.436633845,39.505362991,45.820482163,380178953.542,0.460774,0.000000,0.000000
2017-04-06 23:42:00.000000,8.210678466,149.682366171,12.519177463,149.915165030,12.434620497,39.231488765,45.965246833,380170356.867,0.460773,0.000000,0.000000
2017-04-06 23:43:00.000000,8.227390763,149.687947544,12.517165277,149.920743394,12.432603691,38.955983909,46.109185869,380161852.477,0.460772,0.000000,0.000000
2017-04-06 23:44:00.000000,8.244103061,149.693521345,12.515149621,149.926314185,12.430583422,38.678841594,46.252290920,380153440.577,0.460771,0.000000,0.000000
2017-04-06 23:45:00.000000,8.260815358,149.699087639,12.513130490,149.931877466,12.428559684,38.400055162,46.394553579,380145121.368,0.460770,0.000000,0.000000
2017-04-06 23:46:00.000000,8.277527655,149.704646488,12.511107879,149.937433300,12.426532473,38.119618128,46.535965374,380136895.051,0.460769,0.000000,0.000000
2017-04-06 23:47:00.000000,8.294239952,149.710197956,12.509081781,149.942981751,12.424501783,37.837524187,46.676517777,380128761.822,0.460768,0.000000,0.000000
2017-04-06 23:48:00.000000,8.310952249,149.715742107,12.507052194,149.948522884,12.422467609,37.553767222,46.816202202,380120721.884,0.460767,0.000000,0.000000
2017-04-06 23:49:00.000000,8.327664547,149.721279005,12.505019111,149.954056761,12.420429947,37.268341311,46.955010004,380112775.429,0.460765,0.000000,0.000000
2017-04-06 23:50:00.000000,8.344376844,149.726808713,12.502982527,149.959583446,12.418388790,36.981240735,47.092932481,380104922.651,0.460764,0.000000,0.000000
2017-04-06 23:51:00.000000,8.361089141,149.732331297,12.500942437,149.965103005,12.416344134,36.692459984,47.229960876,380097163.740,0.460763,0.000000,0.000000
2017-04-06 23:52:00.000000,8.377801438,149.737846821,12.498898838,149.970615502,12.414295974,36.401993765,47.366086377,380089498.890,0.460762,0.000000,0.000000
2017-04-06 23:53:00.000000,8.394513736,149.743355348,12.496851723,149.976121000,12.412244305,36.109837010,47.501300118,380081928.286,0.460761,0.000000,0.000000
2017-04-06 23:54:00.000000,8.411226033,149.748856944,12.494801089,149.981619565,12.410189123,35.815984882,47.635593179,380074452.119,0.460760,0.000000,0.000000
2017-04-06 23:55:00.000000,8.427938330,149.754351674,12.492746930,149.987111261,12.408130423,35.520432788,47.768956589,380067070.570,0.460759,0.000000,0.000000
2017-04-06 23:56:00.000000,8.444650627,149.759839602,12.490689243,149.992596153,12.406068200,35.223176380,47.901381326,380059783.823,0.460758,0.000000,0.000000
2017-04-06 23:57:00.000000,8.461362924,149.765320793,12.488628022,149.998074306,12.404002450,34.924211565,48.032858319,380052592.063,0.460756,0.000000,0.000000
2017-04-06 23:58:00.000000,8.478075222,149.770795313,12.486563263,150.003545786,12.401933169,34.623534518,48.163378449,380045495.466,0.460755,0.000000,0.000000
2017-04-06 23:59:00.000000,8.494787519,149.776263227,12.484494963,150.009010658,12.399860351,34.321141685,48.292932547,380038494.212,0.460754,0.000000,0.000000
