UT,LST,ICRS_RA,ICRS_DEC,RA,DEC,AZ,EL,DIST,DUT1,XP,YP 
2017-04-06 21:42:00.000000,6.205201728,148.940554418,12.737564036,149.173707261,12.653626972,62.921974518,24.562976822,381788333.646,0.460909,0.010021,0.385588
2017-04-06 21:43:00.000000,6.221914025,148.947449590,12.735912075,149.180599484,12.651969190,62.781374590,24.763624860,381770654.582,0.460908,0.010021,0.385588
2017-04-06 21:44:00.000000,6.238626322,148.954331007,12.734257701,149.187477952,12.650309009,62.640107026,24.964035637,381753032.937,0.460907,0.010021,0.385588
2017-04-06 21:45:00.000000,6.255338619,148.961198707,12.732600903,149.194342704,12.648646416,62.498165915,25.164206704,381735469.076,0.460906,0.010021,0.385588
2017-04-06 21:46:00.000000,6.272050917,148.968052727,12.730941670,149.201193777,12.646981401,62.355545299,25.364135587,381717963.368,0.460904,0.010021,0.385588
2017-04-06 21:47:00.000000,6.288763214,148.974893106,12.729279990,149.208031209,12.645313951,62.212239172,25.563819783,381700516.176,0.460903,0.010021,0.385588
2017-04-06 21:48:00.000000,6.305475511,148.981719882,12.727615851,149.214855040,12.643644055,62.068241482,25.763256763,381683127.862,0.460902,0.010021,0.385588
2017-04-06 21:49:00.000000,6.322187808,148.988533094,12.725949241,149.221665308,12.641971700,61.923546129,25.962443967,381665798.792,0.460901,0.010021,0.385588
2017-04-06 21:50:00.000000,6.338900106,148.995332780,12.724280149,149.228462050,12.640296876,61.778146963,26.161378812,381648529.325,0.460900,0.010021,0.385588
2017-04-06 21:51:00.000000,6.355612403,149.002118981,12.722608563,149.235245308,12.638619571,61.632037789,26.360058682,381631319.822,0.460899,0.010021,0.385588
2017-04-06 21:52:00.000000,6.372324700,149.008891735,12.720934472,149.242015120,12.636939773,61.485212360,26.558480934,381614170.643,0.460898,0.010021,0.385588
2017-04-06 21:53:00.000000,6.389036997,149.015651082,12.719257865,149.248771526,12.635257471,61.337664382,26.756642895,381597082.148,0.460896,0.010021,0.385588
2017-04-06 21:54:00.000000,6.405749295,149.022397062,12.717578729,149.255514565,12.633572654,61.189387513,26.954541864,381580054.691,0.460895,0.010021,0.385588
2017-04-06 21:55:00.000000,6.422461592,149.029129715,12.715897054,149.262244279,12.631885309,61.040375360,27.152175108,381563088.632,0.460894,0.010021,0.385588
2017-04-06 21:56:00.000000,6.439173889,149.035849083,12.714212829,149.268960707,12.630195425,60.890621481,27.349539866,381546184.323,0.460893,0.010021,0.385588
2017-04-06 21:57:00.000000,6.455886186,149.042555205,12.712526041,149.275663891,12.628502992,60.740119384,27.546633344,381529342.121,0.460892,0.010021,0.385588
2017-04-06 21:58:00.000000,6.472598484,149.049248123,12.710836680,149.282353871,12.626807998,60.588862529,27.743452719,381512562.378,0.460891,0.010021,0.385588
2017-04-06 21:59:00.000000,6.489310781,149.055927877,12.709144734,149.289030688,12.625110431,60.436844323,27.939995136,381495845.448,0.460890,0.010021,0.385588
2017-04-06 22:00:00.000000,6.506023078,149.062594510,12.707450193,149.295694384,12.623410281,60.284058124,28.136257708,381479191.679,0.460889,0.010021,0.385588
2017-04-06 22:01:00.000000,6.522735375,149.069248064,12.705753045,149.302345002,12.621707537,60.130497241,28.332237516,381462601.421,0.460887,0.010021,0.385588
2017-04-06 22:02:00.000000,6.539447673,149.075888580,12.704053279,149.308982582,12.620002186,59.976154929,28.527931609,381446075.026,0.460886,0.010021,0.385588
2017-04-06 22:03:00.000000,6.556159970,149.082516100,12.702350885,149.315607167,12.618294219,59.821024396,28.723337003,381429612.839,0.460885,0.010021,0.385588
2017-04-06 22:04:00.000000,6.572872267,149.089130668,12.700645851,149.322218800,12.616583623,59.665098796,28.918450680,381413215.209,0.460884,0.010021,0.385588
2017-04-06 22:05:00.000000,6.589584564,149.095732325,12.698938165,149.328817523,12.614870389,59.508371233,29.113269589,381396882.479,0.460883,0.010021,0.385588
2017-04-06 22:06:00.000000,6.606296862,149.102321116,12.697227819,149.335403380,12.613154505,59.350834760,29.307790645,381380614.994,0.460882,0.010021,0.385588
2017-04-06 22:07:00.000000,6.623009159,149.108897083,12.695514800,149.341976414,12.611435961,59.192482377,29.502010730,381364413.098,0.460881,0.010021,0.385588
2017-04-06 22:08:00.000000,6.639721456,149.115460269,12.693799097,149.348536667,12.609714745,59.033307036,29.695926687,381348277.133,0.460880,0.010021,0.385588
2017-04-06 22:09:00.000000,6.656433753,149.122010719,12.692080701,149.355084185,12.607990846,58.873301634,29.889535330,381332207.440,0.460878,0.010021,0.385588
2017-04-06 22:10:00.000000,6.673146050,149.128548477,12.690359600,149.361619010,12.606264255,58.712459018,30.082833432,381316204.358,0.460877,0.010021,0.385588
2017-04-06 22:11:00.000000,6.689858348,149.135073587,12.688635783,149.368141188,12.604534960,58.550771984,30.275817732,381300268.227,0.460876,0.010021,0.385588
2017-04-06 22:12:00.000000,6.706570645,149.141586094,12.686909241,149.374650763,12.602802951,58.388233273,30.468484933,381284399.383,0.460875,0.010021,0.385588
2017-04-06 22:13:00.000000,6.723282942,149.148086041,12.685179962,149.381147779,12.601068216,58.224835579,30.660831701,381268598.162,0.460874,0.010021,0.385588
2017-04-06 22:14:00.000000,6.739995239,149.154573476,12.683447936,149.387632282,12.599330746,58.060571540,30.852854664,381252864.900,0.460873,0.010021,0.385588
2017-04-06 22:15:00.000000,6.756707537,149.161048441,12.681713152,149.394104317,12.597590530,57.895433745,31.044550414,381237199.931,0.460872,0.010021,0.385588
2017-04-06 22:16:00.000000,6.773419834,149.167510984,12.679975601,149.400563929,12.595847558,57.729414729,31.235915503,381221603.588,0.460871,0.010021,0.385588
2017-04-06 22:17:00.000000,6.790132131,149.173961150,12.678235271,149.407011163,12.594101818,57.562506978,31.426946445,381206076.202,0.460869,0.010021,0.385588
2017-04-06 22:18:00.000000,6.806844428,149.180398984,12.676492153,149.413446067,12.592353301,57.394702925,31.617639716,381190618.103,0.460868,0.010021,0.385588
2017-04-06 22:19:00.000000,6.823556726,149.186824534,12.674746236,149.419868686,12.590601997,57.225994951,31.807991751,381175229.621,0.460867,0.010021,0.385588
2017-04-06 22:20:00.000000,6.840269023,149.193237845,12.672997509,149.426279067,12.588847895,57.056375386,31.997998948,381159911.083,0.460866,0.010021,0.385588
2017-04-06 22:21:00.000000,6.856981320,149.199638965,12.671245964,149.432677257,12.587090985,56.885836509,32.187657661,381144662.814,0.460865,0.010021,0.385588
2017-04-06 22:22:00.000000,6.873693617,149.206027939,12.669491589,149.439063301,12.585331256,56.714370547,32.376964206,381129485.143,0.460864,0.010021,0.385588
2017-04-06 22:23:00.000000,6.890405915,149.212404817,12.667734375,149.445437248,12.583568699,56.541969678,32.565914856,381114378.392,0.460863,0.010021,0.385588
2017-04-06 22:24:00.000000,6.907118212,149.218769644,12.665974311,149.451799145,12.581803304,56.368626027,32.754505845,381099342.882,0.460861,0.010021,0.385588
2017-04-06 22:25:00.000000,6.923830509,149.225122469,12.664211388,149.458149039,12.580035060,56.194331670,32.942733363,381084378.939,0.460860,0.010021,0.385588
2017-04-06 22:26:00.000000,6.940542806,149.231463339,12.662445595,149.464486979,12.578263958,56.019078632,33.130593558,381069486.881,0.460859,0.010021,0.385588
2017-04-06 22:27:00.000000,6.957255104,149.237792303,12.660676923,149.470813012,12.576489987,55.842858887,33.318082534,381054667.027,0.460858,0.010021,0.385588
2017-04-06 22:28:00.000000,6.973967401,149.244109409,12.658905362,149.477127188,12.574713138,55.665664362,33.505196353,381039919.695,0.460857,0.010021,0.385588
2017-04-06 22:29:00.000000,6.990679698,149.250414706,12.657130902,149.483429554,12.572933401,55.487486933,33.691931034,381025245.201,0.460856,0.010021,0.385588
2017-04-06 22:30:00.000000,7.007391995,149.256708242,12.655353534,149.489720159,12.571150767,55.308318426,33.878282549,381010643.861,0.460855,0.010021,0.385588
2017-04-06 22:31:00.000000,7.024104293,149.262990066,12.653573248,149.495999052,12.569365224,55.128150620,34.064246827,380996115.990,0.460854,0.010021,0.385588
2017-04-06 22:32:00.000000,7.040816590,149.269260229,12.651790033,149.502266283,12.567576765,54.946975247,34.249819751,380981661.897,0.460852,0.010021,0.385588
2017-04-06 22:33:00.000000,7.057528887,149.275518778,12.650003882,149.508521901,12.565785379,54.764783988,34.434997159,380967281.898,0.460851,0.010021,0.385588
2017-04-06 22:34:00.000000,7.074241184,149.281765765,12.648214783,149.514765956,12.563991056,54.581568479,34.619774843,380952976.298,0.460850,0.010021,0.385588
2017-04-06 22:35:00.000000,7.090953481,149.288001239,12.646422728,149.520998498,12.562193788,54.397320309,34.804148547,380938745.411,0.460849,0.010021,0.385588
2017-04-06 22:36:00.000000,7.107665779,149.294225251,12.644627707,149.527219577,12.560393564,54.212031020,34.988113970,380924589.540,0.460848,0.010021,0.385588
2017-04-06 22:37:00.000000,7.124378076,149.300437850,12.642829711,149.533429243,12.558590376,54.025692111,35.171666761,380910508.995,0.460847,0.010021,0.385588
2017-04-06 22:38:00.000000,7.141090373,149.306639087,12.641028731,149.539627547,12.556784214,53.838295034,35.354802522,380896504.077,0.460846,0.010021,0.385588
2017-04-06 22:39:00.000000,7.157802670,149.312829014,12.639224757,149.545814540,12.554975068,53.649831196,35.537516807,380882575.091,0.460845,0.010021,0.385588
2017-04-06 22:40:00.000000,7.174514968,149.319007681,12.637417781,149.551990273,12.553162930,53.460291964,35.719805120,380868722.339,0.460843,0.010021,0.385588
2017-04-06 22:41:00.000000,7.191227265,149.325175140,12.635607792,149.558154798,12.551347790,53.269668659,35.901662917,380854946.121,0.460842,0.010021,0.385588
2017-04-06 22:42:00.000000,7.207939562,149.331331442,12.633794782,149.564308165,12.549529639,53.077952563,36.083085603,380841246.739,0.460841,0.010021,0.385588
2017-04-06 22:43:00.000000,7.224651859,149.337476640,12.631978742,149.570450427,12.547708468,52.885134914,36.264068532,380827624.485,0.460840,0.010021,0.385588
2017-04-06 22:44:00.000000,7.241364157,149.343610784,12.630159663,149.576581636,12.545884268,52.691206913,36.444607008,380814079.662,0.460839,0.010021,0.385588
2017-04-06 22:45:00.000000,7.258076454,149.349733928,12.628337537,149.582701843,12.544057030,52.496159719,36.624696284,380800612.562,0.460838,0.010021,0.385588
2017-04-06 22:46:00.000000,7.274788751,149.355846123,12.626512353,149.588811101,12.542226745,52.299984456,36.804331560,380787223.478,0.460837,0.010021,0.385588
2017-04-06 22:47:00.000000,7.291501048,149.361947423,12.624684103,149.594909463,12.540393405,52.102672209,36.983507985,380773912.705,0.460835,0.010021,0.385588
2017-04-06 22:48:00.000000,7.308213345,149.368037880,12.622852780,149.600996982,12.538557000,51.904214027,37.162220653,380760680.533,0.460834,0.010021,0.385588
2017-04-06 22:49:00.000000,7.324925643,149.374117548,12.621018373,149.607073711,12.536717522,51.704600924,37.340464609,380747527.249,0.460833,0.010021,0.385588
2017-04-06 22:50:00.000000,7.341637940,149.380186478,12.619180874,149.613139702,12.534874961,51.503823884,37.518234839,380734453.144,0.460832,0.010021,0.385588
2017-04-06 22:51:00.000000,7.358350237,149.386244726,12.617340275,149.619195009,12.533029310,51.301873852,37.695526280,380721458.505,0.460831,0.010021,0.385588
2017-04-06 22:52:00.000000,7.375062534,149.392292345,12.615496568,149.625239687,12.531180560,51.098741750,37.872333810,380708543.616,0.460830,0.010021,0.385588
2017-04-06 22:53:00.000000,7.391774832,149.398329389,12.613649743,149.631273789,12.529328703,50.894418464,38.048652254,380695708.760,0.460829,0.010021,0.385588
2017-04-06 22:54:00.000000,7.408487129,149.404355911,12.611799792,149.637297369,12.527473729,50.688894856,38.224476382,380682954.221,0.460828,0.010021,0.385588
2017-04-06 22:55:00.000000,7.425199426,149.410371967,12.609946707,149.643310482,12.525615630,50.482161759,38.399800907,380670280.280,0.460826,0.010021,0.385588
2017-04-06 22:56:00.000000,7.441911723,149.416377610,12.608090480,149.649313181,12.523754399,50.274209982,38.574620486,380657687.217,0.460825,0.010021,0.385588
2017-04-06 22:57:00.000000,7.458624021,149.422372896,12.606231102,149.655305522,12.521890026,50.065030311,38.748929720,380645175.308,0.460824,0.010021,0.385588
2017-04-06 22:58:00.000000,7.475336318,149.428357879,12.604368565,149.661287559,12.520022504,49.854613510,38.922723150,380632744.831,0.460823,0.010021,0.385588
2017-04-06 22:59:00.000000,7.492048615,149.434332615,12.602502861,149.667259348,12.518151824,49.642950323,39.095995263,380620396.062,0.460822,0.010021,0.385588
2017-04-06 23:00:00.000000,7.508760912,149.440297159,12.600633982,149.673220945,12.516277978,49.430031476,39.268740485,380608129.273,0.460821,0.010021,0.385588
2017-04-06 23:01:00.000000,7.525473209,149.446251566,12.598761921,149.679172404,12.514400959,49.215847681,39.440953184,380595944.737,0.460820,0.010021,0.385588
2017-04-06 23:02:00.000000,7.542185507,149.452195893,12.596886668,149.685113781,12.512520758,49.000389632,39.612627671,380583842.725,0.460819,0.010021,0.385588
2017-04-06 23:03:00.000000,7.558897804,149.458130195,12.595008216,149.691045133,12.510637366,48.783648015,39.783758195,380571823.507,0.460817,0.010021,0.385588
2017-04-06 23:04:00.000000,7.575610101,149.464054528,12.593126558,149.696966515,12.508750778,48.565613504,39.954338948,380559887.349,0.460816,0.010021,0.385588
2017-04-06 23:05:00.000000,7.592322398,149.469968950,12.591241685,149.702877984,12.506860983,48.346276766,40.124364058,380548034.518,0.460815,0.010021,0.385588
2017-04-06 23:06:00.000000,7.609034696,149.475873515,12.589353590,149.708779596,12.504967976,48.125628464,40.293827597,380536265.281,0.460814,0.010021,0.385588
2017-04-06 23:07:00.000000,7.625746993,149.481768283,12.587462265,149.714671409,12.503071747,47.903659255,40.462723573,380524579.896,0.460813,0.010021,0.385588
2017-04-06 23:08:00.000000,7.642459290,149.487653307,12.585567703,149.720553478,12.501172290,47.680359799,40.631045934,380512978.630,0.460812,0.010021,0.385588
2017-04-06 23:09:00.000000,7.659171587,149.493528648,12.583669895,149.726425862,12.499269597,47.455720758,40.798788566,380501461.741,0.460811,0.010021,0.385588
2017-04-06 23:10:00.000000,7.675883884,149.499394361,12.581768836,149.732288617,12.497363660,47.229732798,40.965945294,380490029.488,0.460809,0.010021,0.385588
2017-04-06 23:11:00.000000,7.692596182,149.505250504,12.579864516,149.738141801,12.495454471,47.002386591,41.132509879,380478682.128,0.460808,0.010021,0.385588
2017-04-06 23:12:00.000000,7.709308479,149.511097135,12.577956929,149.743985472,12.493542024,46.773672824,41.298476021,380467419.917,0.460807,0.010021,0.385588
2017-04-06 23:13:00.000000,7.726020776,149.516934311,12.576046067,149.749819687,12.491626311,46.543582193,41.463837358,380456243.110,0.460806,0.010021,0.385588
2017-04-06 23:14:00.000000,7.742733073,149.522762092,12.574131924,149.755644505,12.489707325,46.312105414,41.628587462,380445151.957,0.460805,0.010021,0.385588
2017-04-06 23:15:00.000000,7.759445371,149.528580535,12.572214491,149.761459983,12.487785058,46.079233220,41.792719844,380434146.711,0.460804,0.010021,0.385588
2017-04-06 23:16:00.000000,7.776157668,149.534389698,12.570293763,149.767266182,12.485859503,45.844956370,41.956227951,380423227.620,0.460803,0.010021,0.385588
2017-04-06 23:17:00.000000,7.792869965,149.540189641,12.568369731,149.773063158,12.483930654,45.609265647,42.119105165,380412394.933,0.460802,0.010021,0.385588
2017-04-06 23:18:00.000000,7.809582262,149.545980422,12.566442389,149.778850971,12.481998503,45.372151864,42.281344805,380401648.897,0.460800,0.010021,0.385588
2017-04-06 23:19:00.000000,7.826294559,149.551762099,12.564511730,149.784629679,12.480063043,45.133605870,42.442940125,380390989.757,0.460799,0.010021,0.385588
2017-04-06 23:20:00.000000,7.843006857,149.557534734,12.562577747,149.790399343,12.478124267,44.893618546,42.603884316,380380417.754,0.460798,0.010021,0.385588
2017-04-06 23:21:00.000000,7.859719154,149.563298384,12.560640434,149.796160021,12.476182168,44.652180818,42.764170503,380369933.131,0.460797,0.010021,0.385588
2017-04-06 23:22:00.000000,7.876431451,149.569053109,12.558699783,149.801911773,12.474236740,44.409283655,42.923791746,380359536.128,0.460796,0.010021,0.385588
2017-04-06 23:23:00.000000,7.893143748,149.574798970,12.556755787,149.807654659,12.472287976,44.164918076,43.082741041,380349226.983,0.460795,0.010021,0.385588
2017-04-06 23:24:00.000000,7.909856046,149.580536025,12.554808441,149.813388738,12.470335869,43.919075151,43.241011318,380339005.932,0.460794,0.010021,0.385588
2017-04-06 23:25:00.000000,7.926568343,149.586264336,12.552857738,149.819114070,12.468380413,43.671746009,43.398595443,380328873.213,0.460793,0.010021,0.385588
2017-04-06 23:26:00.000000,7.943280640,149.591983962,12.550903671,149.824830717,12.466421601,43.422921837,43.555486217,380318829.058,0.460791,0.010021,0.385588
2017-04-06 23:27:00.000000,7.959992937,149.597694963,12.548946233,149.830538737,12.464459426,43.172593892,43.711676374,380308873.697,0.460790,0.010021,0.385588
2017-04-06 23:28:00.000000,7.976705234,149.603397401,12.546985419,149.836238193,12.462493882,42.920753499,43.867158585,380299007.363,0.460789,0.010021,0.385588
