UTC,LST,ICRS_RA,ICRS_DEC,RA,DEC,AZ,EL,DIST,DUT1,XP,YP
2017-04-06 21:00:00.000000,5.503286312,148.638078019,12.804929980,148.871355895,12.721249387,68.296034042,15.950319080,382577708.792,0.460956,0.010021,0.385588
2017-04-06 21:01:00.000000,5.519998608,148.645581359,12.803368172,148.878856223,12.719681188,68.178710618,16.159033232,382557960.899,0.460955,0.010021,0.385588
2017-04-06 21:02:00.000000,5.536710905,148.653069608,12.801804480,148.886341462,12.718111120,68.060929718,16.367592478,382538254.227,0.460954,0.010021,0.385588
2017-04-06 21:03:00.000000,5.553423201,148.660542675,12.800238931,148.893811520,12.716539209,67.942687014,16.575995332,382518590.088,0.460953,0.010021,0.385588
2017-04-06 21:04:00.000000,5.570135498,148.668000823,12.798671430,148.901266661,12.714965360,67.823978426,16.784240047,382498967.063,0.460952,0.010021,0.385588
2017-04-06 21:05:00.000000,5.586847795,148.675443841,12.797102046,148.908706675,12.713389643,67.704799465,16.992325184,382479387.371,0.460951,0.010021,0.385588
2017-04-06 21:06:00.000000,5.603560102,148.682871998,12.795530684,148.916131830,12.711811960,67.585145905,17.200249102,382459849.579,0.460949,0.010021,0.385588
2017-04-06 21:07:00.000000,5.620272399,148.690285193,12.793957371,148.923542024,12.710232342,67.465013444,17.408009970,382440355.023,0.460948,0.010021,0.385588
2017-04-06 21:08:00.000000,5.636984696,148.697683341,12.792382137,148.930937173,12.708650816,67.344397501,17.615606354,382420904.996,0.460947,0.010021,0.385588
2017-04-06 21:09:00.000000,5.653696992,148.705066705,12.790804885,148.938317540,12.707067287,67.223293831,17.823036428,382401498.077,0.460946,0.010021,0.385588
2017-04-06 21:10:00.000000,5.670409289,148.712435196,12.789225644,148.945683035,12.705481782,67.101697866,18.030298584,382382135.572,0.460945,0.010021,0.385588
2017-04-06 21:11:00.000000,5.687121585,148.719788724,12.787644441,148.953033570,12.703894330,66.979605000,18.237391199,382362818.786,0.460944,0.010021,0.385588
2017-04-06 21:12:00.000000,5.703833882,148.727127553,12.786061181,148.960369407,12.702304836,66.857010883,18.444312392,382343546.295,0.460943,0.010021,0.385588
2017-04-06 21:13:00.000000,5.720546178,148.734451476,12.784475935,148.967690340,12.700713368,66.733910741,18.651060584,382324320.313,0.460942,0.010021,0.385588
2017-04-06 21:14:00.000000,5.737258475,148.741760760,12.782888606,148.974996635,12.699119831,66.610300152,18.857633856,382305139.415,0.460940,0.010021,0.385588
2017-04-06 21:15:00.000000,5.753970772,148.749055314,12.781299223,148.982288203,12.697524255,66.486174367,19.064030513,382286004.902,0.460939,0.010021,0.385588
2017-04-06 21:16:00.000000,5.770683068,148.756335051,12.779707814,148.989564955,12.695926666,66.361528597,19.270248840,382266918.076,0.460938,0.010021,0.385588
2017-04-06 21:17:00.000000,5.787395365,148.763600237,12.778114285,148.996827158,12.694326971,66.236358310,19.476286863,382247877.511,0.460937,0.010021,0.385588
2017-04-06 21:18:00.000000,5.804107673,148.770850672,12.776518703,149.004074610,12.692725236,66.110658461,19.682143047,382228885.401,0.460936,0.010021,0.385588
2017-04-06 21:19:00.000000,5.820819969,148.778086611,12.774920976,149.011307570,12.691121370,65.984424611,19.887815104,382209940.344,0.460935,0.010021,0.385588
2017-04-06 21:20:00.000000,5.837532266,148.785307855,12.773321171,149.018525835,12.689515441,65.857651637,20.093301460,382191044.535,0.460934,0.010021,0.385588
2017-04-06 21:21:00.000000,5.854244562,148.792514671,12.771719196,149.025729674,12.687907354,65.730334858,20.298600064,382172196.544,0.460933,0.010021,0.385588
2017-04-06 21:22:00.000000,5.870956859,148.799706972,12.770115077,149.032918999,12.686297138,65.602469254,20.503709083,382153397.667,0.460931,0.010021,0.385588
2017-04-06 21:23:00.000000,5.887669144,148.806884674,12.768508842,149.040093727,12.684684819,65.474049856,20.708626522,382134649.213,0.460930,0.010021,0.385588
2017-04-06 21:24:00.000000,5.904381441,148.814048041,12.766900399,149.047254121,12.683070305,65.345071686,20.913350556,382115949.722,0.460929,0.010021,0.385588
2017-04-06 21:25:00.000000,5.921093737,148.821196871,12.765289816,149.054399980,12.681453665,65.215529592,21.117879224,382097301.410,0.460928,0.010021,0.385588
2017-04-06 21:26:00.000000,5.937806034,148.828331434,12.763676998,149.061531573,12.679834804,65.085418698,21.322210376,382078702.846,0.460927,0.010021,0.385588
2017-04-06 21:27:00.000000,5.954518331,148.835451524,12.762062016,149.068648695,12.678213791,64.954733680,21.526342151,382060156.227,0.460926,0.010021,0.385588
2017-04-06 21:28:00.000000,5.971230627,148.842557413,12.760444774,149.075751616,12.676590532,64.823469581,21.730272357,382041660.121,0.460925,0.010021,0.385588
2017-04-06 21:29:00.000000,5.987942935,148.849648900,12.758825341,149.082840138,12.674965096,64.691620905,21.933999225,382023216.712,0.460923,0.010021,0.385588
2017-04-06 21:30:00.000000,6.004655231,148.856726249,12.757203625,149.089914522,12.673337390,64.559182788,22.137520246,382004824.591,0.460922,0.010021,0.385588
2017-04-06 21:31:00.000000,6.021367528,148.863789259,12.755579695,149.096974569,12.671707483,64.426149650,22.340833606,381986485.939,0.460921,0.010021,0.385588
2017-04-06 21:32:00.000000,6.038079825,148.870838202,12.753953456,149.104020550,12.670075280,64.292516368,22.543937024,381968199.321,0.460920,0.010021,0.385588
2017-04-06 21:33:00.000000,6.054792121,148.877872876,12.752324978,149.111052263,12.668440852,64.158277361,22.746828504,381949966.928,0.460919,0.010021,0.385588
2017-04-06 21:34:00.000000,6.071504418,148.884893552,12.750694167,149.118069980,12.666804104,64.023427424,22.949505720,381931787.325,0.460918,0.010021,0.385588
2017-04-06 21:35:00.000000,6.088216714,148.891900028,12.749061092,149.125073498,12.665165105,63.887960887,23.151966627,381913662.701,0.460917,0.010021,0.385588
2017-04-06 21:36:00.000000,6.104929011,148.898892577,12.747425660,149.132063089,12.663523762,63.751872458,23.354208854,381895591.616,0.460916,0.010021,0.385588
2017-04-06 21:37:00.000000,6.121641307,148.905870996,12.745787941,149.139038553,12.661880145,63.615156380,23.556230307,381877576.260,0.460914,0.010021,0.385588
2017-04-06 21:38:00.000000,6.138353604,148.912835560,12.744147840,149.146000162,12.660234159,63.477807271,23.758028565,381859615.192,0.460913,0.010021,0.385588
2017-04-06 21:39:00.000000,6.155065901,148.919786066,12.742505427,149.152947714,12.658585874,63.339819285,23.959601486,381841710.598,0.460912,0.010021,0.385588
2017-04-06 21:40:00.000000,6.171778208,148.926722793,12.740860607,149.159881489,12.656935195,63.201186859,24.160946735,381823861.024,0.460911,0.010021,0.385588
2017-04-06 21:41:00.000000,6.188490505,148.933645531,12.739213453,149.166801275,12.655282195,63.061904240,24.362061850,381806068.677,0.460910,0.010021,0.385588
2017-04-06 21:42:00.000000,6.205202802,148.940554559,12.737563870,149.173707352,12.653626778,62.921965775,24.562944444,381788332.103,0.460909,0.010021,0.385588
2017-04-06 21:43:00.000000,6.221915098,148.947449677,12.735911927,149.180599520,12.651969015,62.781365434,24.763592273,381770653.482,0.460908,0.010021,0.385588
2017-04-06 21:44:00.000000,6.238627395,148.954331158,12.734257531,149.187478053,12.650308811,62.640097565,24.964002765,381753031.369,0.460907,0.010021,0.385588
2017-04-06 21:45:00.000000,6.255339691,148.961198804,12.732600751,149.194342751,12.648646237,62.498156042,25.164173621,381735467.944,0.460905,0.010021,0.385588
2017-04-06 21:46:00.000000,6.272051988,148.968052890,12.730941495,149.201193890,12.646981199,62.355535123,25.364102216,381717961.760,0.460904,0.010021,0.385588
2017-04-06 21:47:00.000000,6.288764284,148.974893216,12.729279833,149.208031271,12.645313767,62.212228586,25.563786198,381700514.993,0.460903,0.010021,0.385588
2017-04-06 21:48:00.000000,6.305476581,148.981719940,12.727615712,149.214855050,12.643643889,62.068230487,25.763222962,381683127.102,0.460902,0.010021,0.385588
2017-04-06 21:49:00.000000,6.322188878,148.988533219,12.725949079,149.221665385,12.641971511,61.923534834,25.962409875,381665797.542,0.460901,0.010021,0.385588
2017-04-06 21:50:00.000000,6.338901174,148.995332855,12.724280004,149.228462077,12.640296705,61.778135261,26.161344501,381648528.488,0.460900,0.010021,0.385588
2017-04-06 21:51:00.000000,6.355613482,149.002119129,12.722608394,149.235245408,12.638619375,61.632025691,26.360024211,381631318.476,0.460899,0.010021,0.385588
2017-04-06 21:52:00.000000,6.372325778,149.008891833,12.720934320,149.242015170,12.636939594,61.485199855,26.558446241,381614169.701,0.460897,0.010021,0.385588
2017-04-06 21:53:00.000000,6.389038075,149.015651250,12.719257688,149.248771646,12.635257268,61.337651582,26.756607906,381597080.698,0.460896,0.010021,0.385588
2017-04-06 21:54:00.000000,6.405750372,149.022397181,12.717578570,149.255514638,12.633572467,61.189374308,26.954506651,381580053.636,0.460895,0.010021,0.385588
2017-04-06 21:55:00.000000,6.422462668,149.029129787,12.715896911,149.262244304,12.631885139,61.040361750,27.152139669,381563087.966,0.460894,0.010021,0.385588
2017-04-06 21:56:00.000000,6.439174965,149.035849226,12.714212661,149.268960804,12.630195231,60.890607580,27.349504127,381546183.138,0.460893,0.010021,0.385588
2017-04-06 21:57:00.000000,6.455887261,149.042555302,12.712525890,149.275663941,12.628502814,60.740105081,27.546597377,381529341.316,0.460892,0.010021,0.385588
2017-04-06 21:58:00.000000,6.472599558,149.049248293,12.710836504,149.282353994,12.626807795,60.588847938,27.743416450,381512561.044,0.460891,0.010021,0.385588
2017-04-06 21:59:00.000000,6.489311843,149.055928004,12.709144574,149.289030768,12.625110244,60.436829439,27.939958500,381495844.497,0.460890,0.010021,0.385588
2017-04-06 22:00:00.000000,6.506024140,149.062594592,12.707450048,149.295694420,12.623410110,60.284042842,28.136220839,381479191.094,0.460888,0.010021,0.385588
2017-04-06 22:01:00.000000,6.522736436,149.069248221,12.705752875,149.302345113,12.621707339,60.130481675,28.332200341,381462600.294,0.460887,0.010021,0.385588
2017-04-06 22:02:00.000000,6.539448733,149.075888693,12.704053125,149.308982650,12.620002004,59.976138967,28.527894198,381446074.255,0.460886,0.010021,0.385588
2017-04-06 22:03:00.000000,6.556161041,149.082516294,12.702350703,149.315607316,12.618294010,59.821008049,28.723299415,381429611.504,0.460885,0.010021,0.385588
2017-04-06 22:04:00.000000,6.572873337,149.089130820,12.700645684,149.322218907,12.616583430,59.665082054,28.918412853,381413214.220,0.460884,0.010021,0.385588
2017-04-06 22:05:00.000000,6.589585634,149.095732436,12.698938013,149.328817589,12.614870210,59.508354097,29.113231521,381396881.832,0.460883,0.010021,0.385588
2017-04-06 22:06:00.000000,6.606297930,149.102321305,12.697227640,149.335403524,12.613154300,59.350817348,29.307752266,381380613.780,0.460882,0.010021,0.385588
2017-04-06 22:07:00.000000,6.623010227,149.108897231,12.695514635,149.341976518,12.611435770,59.192464575,29.501972106,381364412.217,0.460881,0.010021,0.385588
2017-04-06 22:08:00.000000,6.639722523,149.115460378,12.693798947,149.348536732,12.609714568,59.033288844,29.695887819,381348276.579,0.460879,0.010021,0.385588
2017-04-06 22:09:00.000000,6.656434820,149.122010909,12.692080524,149.355084330,12.607990643,58.873283171,29.889496146,381332206.304,0.460878,0.010021,0.385588
2017-04-06 22:10:00.000000,6.673147117,149.128548629,12.690359437,149.361619118,12.606264065,58.712440168,30.082793999,381316203.539,0.460877,0.010021,0.385588
2017-04-06 22:11:00.000000,6.689859413,149.135073701,12.688635634,149.368141259,12.604534784,58.550752747,30.275778050,381300267.720,0.460876,0.010021,0.385588
2017-04-06 22:12:00.000000,6.706571710,149.141586290,12.686909064,149.374650916,12.602802747,58.388213771,30.468444931,381284398.278,0.460875,0.010021,0.385588
2017-04-06 22:13:00.000000,6.723284006,149.148086202,12.685179798,149.381147896,12.601068026,58.224815694,30.660791447,381268597.360,0.460874,0.010021,0.385588
2017-04-06 22:14:00.000000,6.739996314,149.154573605,12.683447784,149.387632368,12.599330568,58.060551163,30.852814285,381252864.385,0.460873,0.010021,0.385588
2017-04-06 22:15:00.000000,6.756708611,149.161048536,12.681713013,149.394104368,12.597590365,57.895412987,31.044509779,381237199.708,0.460872,0.010021,0.385588
2017-04-06 22:16:00.000000,6.773420907,149.167511164,12.679975433,149.400564065,12.595847364,57.729393713,31.235874542,381221602.748,0.460870,0.010021,0.385588
2017-04-06 22:17:00.000000,6.790133204,149.173961296,12.678235116,149.407011267,12.594101637,57.562485585,31.426905225,381206075.643,0.460869,0.010021,0.385588
2017-04-06 22:18:00.000000,6.806845500,149.180399098,12.676492010,149.413446139,12.592353133,57.394681156,31.617598236,381190617.820,0.460868,0.010021,0.385588
2017-04-06 22:19:00.000000,6.823557797,149.186824735,12.674746064,149.419868845,12.590601799,57.225972930,31.807949942,381175228.705,0.460867,0.010021,0.385588
2017-04-06 22:20:00.000000,6.840270093,149.193238015,12.672997350,149.426279195,12.588847709,57.056352992,31.997956875,381159910.432,0.460866,0.010021,0.385588
2017-04-06 22:21:00.000000,6.856982390,149.199639103,12.671245816,149.432677354,12.587090810,56.885813745,32.187615322,381144662.425,0.460865,0.010021,0.385588
2017-04-06 22:22:00.000000,6.873694687,149.206028048,12.669491453,149.439063369,12.585331093,56.714347414,32.376921600,381129485.009,0.460864,0.010021,0.385588
2017-04-06 22:23:00.000000,6.890406983,149.212405016,12.667734208,149.445437406,12.583568506,56.541946302,32.565871917,381114377.604,0.460862,0.010021,0.385588
2017-04-06 22:24:00.000000,6.907119280,149.218769815,12.665974155,149.451799275,12.581803122,56.368602286,32.754462636,381099342.340,0.460861,0.010021,0.385588
2017-04-06 22:25:00.000000,6.923831587,149.225122616,12.664211242,149.458149146,12.580034888,56.194307449,32.942690008,381084378.626,0.460860,0.010021,0.385588
2017-04-06 22:26:00.000000,6.940543884,149.231463459,12.662445460,149.464487059,12.578263796,56.019054048,33.130549930,381069486.802,0.460859,0.010021,0.385588
2017-04-06 22:27:00.000000,6.957256180,149.237792517,12.660676757,149.470813186,12.576489795,55.842834070,33.318038566,381054666.273,0.460858,0.010021,0.385588
2017-04-06 22:28:00.000000,6.973968477,149.244109597,12.658905207,149.477127335,12.574712956,55.665639187,33.505152109,381039919.164,0.460857,0.010021,0.385588
2017-04-06 22:29:00.000000,6.990680774,149.250414869,12.657130757,149.483429677,12.572933229,55.487461402,33.691886511,381025244.888,0.460856,0.010021,0.385588
2017-04-06 22:30:00.000000,7.007393070,149.256708380,12.655353398,149.489720258,12.571150604,55.308292542,33.878237747,381010643.760,0.460855,0.010021,0.385588
2017-04-06 22:31:00.000000,7.024105367,149.262990182,12.653573121,149.495999128,12.569365072,55.128124385,34.064201743,380996116.094,0.460853,0.010021,0.385588
2017-04-06 22:32:00.000000,7.040817663,149.269260441,12.651789875,149.502266456,12.567576580,54.946948791,34.249774321,380981661.301,0.460852,0.010021,0.385588
2017-04-06 22:33:00.000000,7.057529960,149.275518969,12.650003732,149.508522052,12.565785203,54.764757186,34.434951445,380967281.496,0.460851,0.010021,0.385588
2017-04-06 22:34:00.000000,7.074242245,149.281765937,12.648214642,149.514766088,12.563990890,54.581541462,34.619728716,380952976.099,0.460850,0.010021,0.385588
2017-04-06 22:35:00.000000,7.090954542,149.288001390,12.646422596,149.520998610,12.562193630,54.397292950,34.804102133,380938745.395,0.460849,0.010021,0.385588
2017-04-06 22:36:00.000000,7.107666849,149.294225386,12.644627583,149.527219673,12.560393414,54.212003199,34.988067390,380924589.694,0.460848,0.010021,0.385588
2017-04-06 22:37:00.000000,7.124379146,149.300438086,12.642829554,149.533429441,12.558590192,54.025664084,35.171619827,380910508.419,0.460847,0.010021,0.385588
2017-04-06 22:38:00.000000,7.141091443,149.306639305,12.641028581,149.539627727,12.556784038,53.838266672,35.354755296,380896503.668,0.460846,0.010021,0.385588
2017-04-06 22:39:00.000000,7.157803739,149.312829215,12.639224615,149.545814703,12.554974900,53.649802504,35.537469287,380882574.844,0.460844,0.010021,0.385588
2017-04-06 22:40:00.000000,7.174516036,149.319007865,12.637417646,149.551990420,12.553162769,53.460262943,35.719757305,380868722.248,0.460843,0.010021,0.385588
2017-04-06 22:41:00.000000,7.191228332,149.325175308,12.635607665,149.558154929,12.551347636,53.269639312,35.901614805,380854946.180,0.460842,0.010021,0.385588
2017-04-06 22:42:00.000000,7.207940629,149.331331596,12.633794662,149.564308281,12.549529493,53.077922892,36.083037192,380841246.941,0.460841,0.010021,0.385588
2017-04-06 22:43:00.000000,7.224652925,149.337476779,12.631978629,149.570450529,12.547708329,52.885104923,36.264019821,380827624.827,0.460840,0.010021,0.385588
2017-04-06 22:44:00.000000,7.241365222,149.343611029,12.630159515,149.576581844,12.545884094,52.691176739,36.444557935,380814079.235,0.460839,0.010021,0.385588
2017-04-06 22:45:00.000000,7.258077518,149.349734160,12.628337395,149.582702039,12.544056862,52.496129232,36.624646908,380800612.261,0.460838,0.010021,0.385588
2017-04-06 22:46:00.000000,7.274789815,149.355846344,12.626512217,149.588811285,12.542226584,52.299953658,36.804281879,380787223.299,0.460836,0.010021,0.385588
